sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
BKB21_8,LPL31_107,BKB,LPL,0.0,0.9222423,7.021,1
BKB21_2,LPL31_129,BKB,LPL,0.0,0.5437118,7.021,1
BKB21_7,LPL31_330,BKB,LPL,0.0,0.9858504,7.021,1
LPL21_326,LPL31_2,LPL,LPL,1.0,3.3597832,7.021,1
BKB21_7,LPL31_281,BKB,LPL,0.0,1.2177631,7.021,1
LPL21_11,LPL31_329,LPL,LPL,1.0,0.49392766,7.021,1
BKB21_1,LPL31_297,BKB,LPL,0.0,1.1971875,7.021,1
BKB21_8,LPL31_416,BKB,LPL,0.0,0.8930926,7.021,1
BKB21_0,LPL31_73,BKB,LPL,0.0,1.309251,7.021,1
BKB21_7,LPL31_180,BKB,LPL,0.0,0.7465074,7.021,1
BKB21_7,LPL31_383,BKB,LPL,0.0,0.7983572,7.021,1
BKB21_0,LPL31_258,BKB,LPL,0.0,0.6466029,7.021,1
LPL21_382,LPL31_262,LPL,LPL,1.0,1.1424141,7.021,1
BKB21_9,LPL31_299,BKB,LPL,0.0,1.2355853,7.021,1
LPL21_312,LPL31_162,LPL,LPL,1.0,1.092719,7.021,1
LPL21_365,LPL31_125,LPL,LPL,1.0,1.2065746,7.021,1
BKB21_8,LPL31_109,BKB,LPL,0.0,0.83093274,7.021,1
BKB21_8,LPL31_287,BKB,LPL,0.0,1.2392913,7.021,1
BKB21_5,LPL31_38,BKB,LPL,0.0,0.37380004,7.021,1
LPL21_135,LPL31_339,LPL,LPL,1.0,1.4056385,7.021,1
LPL21_160,LPL31_38,LPL,LPL,1.0,1.5210092,7.021,1
BKB21_10,LPL31_242,BKB,LPL,0.0,2.283068,7.021,1
BKB21_3,LPL31_76,BKB,LPL,0.0,2.0644677,7.021,1
LPL21_136,LPL31_355,LPL,LPL,1.0,0.52880996,7.021,1
BKB21_0,LPL31_203,BKB,LPL,0.0,1.1950155,7.021,1
LPL21_201,LPL31_36,LPL,LPL,1.0,1.2444915,7.021,1
BKB21_7,LPL31_368,BKB,LPL,0.0,1.4334649,7.021,1
LPL21_176,LPL31_194,LPL,LPL,1.0,1.0365986,7.021,1
LPL21_27,LPL31_389,LPL,LPL,1.0,2.390239,7.021,1
BKB21_2,LPL31_227,BKB,LPL,0.0,1.6493486,7.021,1
BKB21_1,LPL31_137,BKB,LPL,0.0,3.6357627,7.021,1
LPL21_123,LPL31_349,LPL,LPL,1.0,0.33222425,7.021,1
BKB21_11,LPL31_151,BKB,LPL,0.0,1.6422348,7.021,1
LPL21_40,LPL31_93,LPL,LPL,1.0,0.5916155,7.021,1
BKB21_5,LPL31_172,BKB,LPL,0.0,0.5832556,7.021,1
LPL21_318,LPL31_327,LPL,LPL,1.0,0.4828985,7.021,1
LPL21_186,LPL31_141,LPL,LPL,1.0,1.1161436,7.021,1
BKB21_6,LPL31_175,BKB,LPL,0.0,1.1749935,7.021,1
LPL21_118,LPL31_96,LPL,LPL,1.0,0.42331886,7.021,1
LPL21_59,LPL31_248,LPL,LPL,1.0,3.9692855,7.021,1
BKB21_1,LPL31_285,BKB,LPL,0.0,0.5272936,7.021,1
LPL21_145,LPL31_143,LPL,LPL,1.0,2.3160224,7.021,1
BKB21_10,LPL31_381,BKB,LPL,0.0,0.7944905,7.021,1
BKB21_5,LPL31_413,BKB,LPL,0.0,0.6623121,7.021,1
BKB21_0,LPL31_77,BKB,LPL,0.0,0.9751969,7.021,1
LPL21_175,LPL31_62,LPL,LPL,1.0,0.4140673,7.021,1
LPL21_0,LPL31_70,LPL,LPL,1.0,2.7786076,7.021,1
BKB21_0,LPL31_379,BKB,LPL,0.0,0.7925036,7.021,1
BKB21_10,LPL31_303,BKB,LPL,0.0,1.3521521,7.021,1
BKB21_6,LPL31_321,BKB,LPL,0.0,2.1524048,7.021,1
BKB21_2,LPL31_208,BKB,LPL,0.0,0.8251928,7.021,1
BKB21_7,LPL31_11,BKB,LPL,0.0,0.7209926,7.021,1
LPL21_152,LPL31_316,LPL,LPL,1.0,0.4601381,7.021,1
BKB21_2,LPL31_356,BKB,LPL,0.0,0.9620947,7.021,1
LPL21_115,LPL31_242,LPL,LPL,1.0,3.5201232,7.021,1
LPL21_261,LPL31_376,LPL,LPL,1.0,4.0369887,7.021,1
BKB21_1,LPL31_342,BKB,LPL,0.0,1.5015458,7.021,1
LPL21_198,LPL31_193,LPL,LPL,1.0,1.079583,7.021,1
LPL21_225,LPL31_18,LPL,LPL,1.0,0.5477968,7.021,1
LPL21_281,LPL31_265,LPL,LPL,1.0,0.7725052,7.021,1
LPL21_193,LPL31_22,LPL,LPL,1.0,0.6176949,7.021,1
BKB21_1,LPL31_109,BKB,LPL,0.0,0.9994309,7.021,1
BKB21_9,LPL31_66,BKB,LPL,0.0,0.4836861,7.021,1
LPL21_311,LPL31_210,LPL,LPL,1.0,2.0815184,7.021,1
LPL21_63,LPL31_271,LPL,LPL,1.0,0.55142856,7.021,1
BKB21_3,LPL31_96,BKB,LPL,0.0,1.0715477,7.021,1
LPL21_111,LPL31_122,LPL,LPL,1.0,2.1139379,7.021,1
LPL21_376,LPL31_60,LPL,LPL,1.0,0.41651696,7.021,1
LPL21_64,LPL31_85,LPL,LPL,1.0,0.50288546,7.021,1
BKB21_3,LPL31_218,BKB,LPL,0.0,0.76600564,7.021,1
BKB21_9,LPL31_93,BKB,LPL,0.0,1.3665882,7.021,1
LPL21_76,LPL31_245,LPL,LPL,1.0,2.5541189,7.021,1
LPL21_368,LPL31_404,LPL,LPL,1.0,1.5698384,7.021,1
BKB21_10,LPL31_46,BKB,LPL,0.0,0.46603036,7.021,1
LPL21_165,LPL31_20,LPL,LPL,1.0,1.2336066,7.021,1
LPL21_320,LPL31_414,LPL,LPL,1.0,1.4371554,7.021,1
LPL21_172,LPL31_140,LPL,LPL,1.0,3.3253226,7.021,1
BKB21_7,LPL31_146,BKB,LPL,0.0,0.71572006,7.021,1
BKB21_4,LPL31_34,BKB,LPL,0.0,0.5311253,7.021,1
LPL21_208,LPL31_79,LPL,LPL,1.0,0.40802214,7.021,1
BKB21_0,LPL31_365,BKB,LPL,0.0,1.5222362,7.021,1
BKB21_1,LPL31_264,BKB,LPL,0.0,0.6264983,7.021,1
LPL21_51,LPL31_310,LPL,LPL,1.0,0.350588,7.021,1
LPL21_61,LPL31_248,LPL,LPL,1.0,4.085313,7.021,1
LPL21_412,LPL31_72,LPL,LPL,1.0,0.77706736,7.021,1
LPL21_107,LPL31_293,LPL,LPL,1.0,0.9425633,7.021,1
LPL21_138,LPL31_249,LPL,LPL,1.0,2.3005362,7.021,1
LPL21_362,LPL31_245,LPL,LPL,1.0,2.5646632,7.021,1
LPL21_43,LPL31_134,LPL,LPL,1.0,1.9239637,7.021,1
LPL21_391,LPL31_275,LPL,LPL,1.0,0.9283218,7.021,1
LPL21_118,LPL31_26,LPL,LPL,1.0,0.9902079,7.021,1
LPL21_241,LPL31_144,LPL,LPL,1.0,2.1003652,7.021,1
LPL21_29,LPL31_80,LPL,LPL,1.0,0.42990693,7.021,1
BKB21_3,LPL31_63,BKB,LPL,0.0,0.80965567,7.021,1
BKB21_10,LPL31_347,BKB,LPL,0.0,1.1532916,7.021,1
BKB21_6,LPL31_102,BKB,LPL,0.0,1.4316425,7.021,1
LPL21_312,LPL31_233,LPL,LPL,1.0,3.8623402,7.021,1
BKB21_4,LPL31_199,BKB,LPL,0.0,1.1289185,7.021,1
BKB21_8,LPL31_290,BKB,LPL,0.0,0.6944302,7.021,1
LPL21_84,LPL31_267,LPL,LPL,1.0,0.3944316,7.021,1
BKB21_3,LPL31_136,BKB,LPL,0.0,1.2066644,7.021,1
LPL21_30,LPL31_331,LPL,LPL,1.0,0.39291352,7.021,1
BKB21_8,LPL31_266,BKB,LPL,0.0,0.479438,7.021,1
LPL21_60,LPL31_407,LPL,LPL,1.0,0.9075346,7.021,1
LPL21_320,LPL31_281,LPL,LPL,1.0,0.44516015,7.021,1
