sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_13,BKB21_345,LPL,BKB,0.0,0.7995241,7.021,1
LPL11_56,BKB21_213,LPL,BKB,0.0,1.5430049,7.021,1
LPL11_13,BKB21_363,LPL,BKB,0.0,0.7532433,7.021,1
LPL11_25,BKB21_189,LPL,BKB,0.0,1.137635,7.021,1
LPL11_73,LPL21_158,LPL,LPL,1.0,0.26385486,7.021,1
LPL11_51,BKB21_80,LPL,BKB,0.0,1.5672262,7.021,1
BKB12_339,BKB21_27,BKB,BKB,1.0,5.366972,7.021,1
LPL11_51,BKB21_262,LPL,BKB,0.0,2.2393546,7.021,1
BKB12_55,BKB21_338,BKB,BKB,1.0,0.5341134,7.021,1
LPL11_7,BKB21_98,LPL,BKB,0.0,1.352522,7.021,1
LPL11_190,LPL21_275,LPL,LPL,1.0,0.17554432,7.021,1
LPL11_57,BKB21_79,LPL,BKB,0.0,1.8784764,7.021,1
LPL11_24,BKB21_123,LPL,BKB,0.0,1.0971566,7.021,1
LPL11_51,BKB21_137,LPL,BKB,0.0,1.8825588,7.021,1
BKB12_231,BKB21_2,BKB,BKB,1.0,0.95126706,7.021,1
LPL11_57,BKB21_163,LPL,BKB,0.0,1.6294543,7.021,1
BKB12_89,BKB21_188,BKB,BKB,1.0,0.9425969,7.021,1
BKB12_212,BKB21_209,BKB,BKB,1.0,0.56312674,7.021,1
BKB12_44,BKB21_243,BKB,BKB,1.0,0.6680454,7.021,1
LPL11_17,BKB21_187,LPL,BKB,0.0,0.6740371,7.021,1
LPL11_89,LPL21_365,LPL,LPL,1.0,0.4455954,7.021,1
LPL11_375,LPL21_17,LPL,LPL,1.0,0.2614265,7.021,1
LPL11_73,BKB21_77,LPL,BKB,0.0,1.7269435,7.021,1
LPL11_65,BKB21_192,LPL,BKB,0.0,1.3685081,7.021,1
LPL11_24,BKB21_280,LPL,BKB,0.0,1.143896,7.021,1
BKB12_80,BKB21_227,BKB,BKB,1.0,0.42805535,7.021,1
