sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
RBB13_27,RBB13_189,RBB,RBB,1.0,0.749527,7.211,1
BKB12_362,BKB12_138,BKB,BKB,1.0,0.67458886,7.211,1
LPL11_170,LPL11_316,LPL,LPL,1.0,0.41567934,7.211,1
RBB11_306,RBB11_306,LPL,RBB,0.0,0.0,7.211,1
RBB13_253,RBB13_81,RBB,RBB,1.0,0.7671341,7.211,1
RBB11_190,RBB11_134,RBB,RBB,1.0,0.20818956,7.211,1
RBB13_91,RBB13_255,RBB,RBB,1.0,0.40023905,7.211,1
LPL11_299,LPL11_299,BKB,LPL,0.0,0.0,7.211,1
RBB11_35,RBB11_35,BKB,RBB,0.0,0.0,7.211,1
RBB11_267,RBB11_202,RBB,RBB,1.0,0.19939393,7.211,1
RBB13_151,RBB13_151,BKB,RBB,0.0,0.0,7.211,1
BKB12_3,BKB12_339,BKB,BKB,1.0,6.207785,7.211,1
RBB11_42,RBB11_4,RBB,RBB,1.0,0.38168788,7.211,1
RBB13_36,RBB13_36,LPL,RBB,0.0,0.0,7.211,1
RBB13_286,RBB13_286,BKB,RBB,0.0,0.0,7.211,1
RBB13_52,RBB13_52,BKB,RBB,0.0,0.0,7.211,1
RBB11_347,RBB13_12,RBB,RBB,1.0,0.18267879,7.211,1
RBB13_42,RBB13_147,RBB,RBB,1.0,0.45707366,7.211,1
BKB12_91,BKB12_186,BKB,BKB,1.0,1.1416727,7.211,1
BKB12_55,BKB12_55,RBB,BKB,0.0,0.0,7.211,1
RBB13_192,RBB13_192,BKB,RBB,0.0,0.0,7.211,1
BKB12_352,BKB12_215,BKB,BKB,1.0,1.4168038,7.211,1
RBB13_81,RBB13_81,BKB,RBB,0.0,0.0,7.211,1
RBB13_263,RBB13_263,LPL,RBB,0.0,0.0,7.211,1
RBB13_29,RBB13_259,RBB,RBB,1.0,0.16255286,7.211,1
BKB12_205,BKB12_63,BKB,BKB,1.0,0.2939232,7.211,1
BKB12_37,BKB12_13,BKB,BKB,1.0,0.2344294,7.211,1
RBB11_124,RBB11_25,RBB,RBB,1.0,0.45488635,7.211,1
LPL11_228,LPL11_103,LPL,LPL,1.0,1.1679817,7.211,1
RBB11_162,RBB11_162,BKB,RBB,0.0,0.0,7.211,1
RBB13_29,RBB13_29,LPL,RBB,0.0,0.0,7.211,1
LPL11_208,LPL11_208,RBB,LPL,0.0,0.0,7.211,1
RBB11_163,RBB11_163,BKB,RBB,0.0,0.0,7.211,1
RBB11_134,RBB13_313,RBB,RBB,1.0,0.28287312,7.211,1
RBB11_254,RBB11_10,RBB,RBB,1.0,0.322482,7.211,1
BKB12_225,BKB12_225,RBB,BKB,0.0,0.0,7.211,1
BKB12_39,BKB12_39,RBB,BKB,0.0,0.0,7.211,1
LPL11_63,LPL11_65,LPL,LPL,1.0,0.32965812,7.211,1
RBB13_25,RBB13_23,RBB,RBB,1.0,0.65498805,7.211,1
BKB12_266,BKB12_225,BKB,BKB,1.0,0.37099272,7.211,1
BKB12_55,BKB12_268,BKB,BKB,1.0,0.33583766,7.211,1
RBB11_127,RBB11_127,BKB,RBB,0.0,0.0,7.211,1
LPL11_17,LPL11_190,LPL,LPL,1.0,1.7481103,7.211,1
BKB12_274,BKB12_274,RBB,BKB,0.0,0.0,7.211,1
RBB11_66,RBB11_66,BKB,RBB,0.0,0.0,7.211,1
RBB13_148,RBB13_148,BKB,RBB,0.0,0.0,7.211,1
LPL11_91,LPL11_91,RBB,LPL,0.0,0.0,7.211,1
RBB13_321,RBB13_237,RBB,RBB,1.0,0.5310508,7.211,1
RBB11_297,RBB11_49,RBB,RBB,1.0,0.2871787,7.211,1
BKB12_271,BKB12_160,BKB,BKB,1.0,2.9867742,7.211,1
RBB13_92,RBB13_92,LPL,RBB,0.0,0.0,7.211,1
RBB11_250,RBB11_250,LPL,RBB,0.0,0.0,7.211,1
LPL11_252,LPL11_300,LPL,LPL,1.0,0.87912637,7.211,1
RBB11_58,RBB11_58,BKB,RBB,0.0,0.0,7.211,1
LPL11_238,LPL11_9,LPL,LPL,1.0,1.2838655,7.211,1
LPL11_24,LPL11_311,LPL,LPL,1.0,1.3604969,7.211,1
BKB12_105,BKB12_99,BKB,BKB,1.0,0.82257885,7.211,1
RBB13_313,RBB11_288,RBB,RBB,1.0,0.26658368,7.211,1
LPL11_239,LPL11_228,LPL,LPL,1.0,0.33961657,7.211,1
LPL11_289,LPL11_260,LPL,LPL,1.0,0.30424103,7.211,1
RBB11_206,RBB11_206,LPL,RBB,0.0,0.0,7.211,1
BKB12_365,BKB12_83,BKB,BKB,1.0,1.6882886,7.211,1
RBB11_267,RBB11_267,LPL,RBB,0.0,0.0,7.211,1
BKB12_10,BKB12_10,RBB,BKB,0.0,0.0,7.211,1
LPL11_326,LPL11_231,LPL,LPL,1.0,0.39926842,7.211,1
LPL11_119,LPL11_119,RBB,LPL,0.0,0.0,7.211,1
RBB11_214,RBB11_42,RBB,RBB,1.0,0.29908526,7.211,1
BKB12_340,BKB12_120,BKB,BKB,1.0,6.447625,7.211,1
LPL11_25,LPL11_25,RBB,LPL,0.0,0.0,7.211,1
BKB12_174,BKB12_174,RBB,BKB,0.0,0.0,7.211,1
BKB12_132,BKB12_332,BKB,BKB,1.0,0.39187163,7.211,1
RBB11_31,RBB11_31,LPL,RBB,0.0,0.0,7.211,1
BKB12_10,BKB12_16,BKB,BKB,1.0,2.306373,7.211,1
LPL11_89,LPL11_89,RBB,LPL,0.0,0.0,7.211,1
LPL11_135,LPL11_135,RBB,LPL,0.0,0.0,7.211,1
LPL11_183,LPL11_183,RBB,LPL,0.0,0.0,7.211,1
LPL11_57,LPL11_222,LPL,LPL,1.0,0.48966956,7.211,1
RBB13_246,RBB13_246,LPL,RBB,0.0,0.0,7.211,1
LPL11_7,LPL11_7,RBB,LPL,0.0,0.0,7.211,1
RBB11_132,RBB11_132,LPL,RBB,0.0,0.0,7.211,1
LPL11_157,LPL11_157,RBB,LPL,0.0,0.0,7.211,1
BKB12_44,BKB12_44,RBB,BKB,0.0,0.0,7.211,1
RBB11_160,RBB13_36,RBB,RBB,1.0,0.50496864,7.211,1
BKB12_332,BKB12_25,BKB,BKB,1.0,0.51182646,7.211,1
RBB11_243,RBB11_210,RBB,RBB,1.0,0.18384092,7.211,1
LPL11_7,LPL11_166,LPL,LPL,1.0,0.23088494,7.211,1
RBB13_297,RBB11_186,RBB,RBB,1.0,0.34592062,7.211,1
