sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL21_255,LPL21_254,LPL,LPL,1.0,0.16652891,7.021,1
LPL21_7,LPL21_7,BKB,LPL,0.0,0.0,7.021,1
BKB21_315,BKB21_110,BKB,BKB,1.0,0.19327074,7.021,1
LPL21_48,LPL21_333,LPL,LPL,1.0,0.25202176,7.021,1
LPL21_384,LPL21_168,LPL,LPL,1.0,1.4717108,7.021,1
BKB21_347,BKB21_159,BKB,BKB,1.0,0.30530453,7.021,1
LPL21_319,LPL21_319,BKB,LPL,0.0,0.0,7.021,1
BKB21_209,BKB21_209,LPL,BKB,0.0,0.0,7.021,1
BKB21_358,BKB21_291,BKB,BKB,1.0,1.296596,7.021,1
LPL21_377,LPL21_377,BKB,LPL,0.0,0.0,7.021,1
BKB21_333,BKB21_182,BKB,BKB,1.0,0.3643863,7.021,1
BKB21_62,BKB21_62,LPL,BKB,0.0,0.0,7.021,1
LPL21_146,LPL21_146,BKB,LPL,0.0,0.0,7.021,1
BKB21_352,BKB21_352,LPL,BKB,0.0,0.0,7.021,1
BKB21_91,BKB21_275,BKB,BKB,1.0,0.39789113,7.021,1
BKB21_221,BKB21_221,LPL,BKB,0.0,0.0,7.021,1
BKB21_276,BKB21_276,LPL,BKB,0.0,0.0,7.021,1
LPL21_88,LPL21_307,LPL,LPL,1.0,0.72287154,7.021,1
BKB21_153,BKB21_153,LPL,BKB,0.0,0.0,7.021,1
BKB21_108,BKB21_108,LPL,BKB,0.0,0.0,7.021,1
LPL21_385,LPL21_334,LPL,LPL,1.0,0.17912973,7.021,1
LPL21_316,LPL21_192,LPL,LPL,1.0,0.26625818,7.021,1
LPL21_227,LPL21_3,LPL,LPL,1.0,3.2121418,7.021,1
LPL21_115,LPL21_104,LPL,LPL,1.0,0.39913267,7.021,1
LPL21_113,LPL21_353,LPL,LPL,1.0,0.3677189,7.021,1
BKB21_182,BKB21_59,BKB,BKB,1.0,0.23570707,7.021,1
LPL21_272,LPL21_272,BKB,LPL,0.0,0.0,7.021,1
BKB21_14,BKB21_210,BKB,BKB,1.0,0.17801909,7.021,1
LPL21_313,LPL21_313,BKB,LPL,0.0,0.0,7.021,1
LPL21_188,LPL21_188,BKB,LPL,0.0,0.0,7.021,1
BKB21_220,BKB21_84,BKB,BKB,1.0,0.1419583,7.021,1
BKB21_29,BKB21_120,BKB,BKB,1.0,0.2611405,7.021,1
BKB21_249,BKB21_239,BKB,BKB,1.0,0.23100317,7.021,1
BKB21_344,BKB21_344,LPL,BKB,0.0,0.0,7.021,1
BKB21_210,BKB21_265,BKB,BKB,1.0,0.25452667,7.021,1
LPL21_54,LPL21_242,LPL,LPL,1.0,0.2697905,7.021,1
LPL21_39,LPL21_39,BKB,LPL,0.0,0.0,7.021,1
LPL21_250,LPL21_250,BKB,LPL,0.0,0.0,7.021,1
BKB21_130,BKB21_130,LPL,BKB,0.0,0.0,7.021,1
LPL21_93,LPL21_213,LPL,LPL,1.0,0.21617372,7.021,1
BKB21_161,BKB21_26,BKB,BKB,1.0,0.26186922,7.021,1
BKB21_337,BKB21_46,BKB,BKB,1.0,0.5850427,7.021,1
BKB21_224,BKB21_224,LPL,BKB,0.0,0.0,7.021,1
BKB21_293,BKB21_268,BKB,BKB,1.0,0.49726227,7.021,1
LPL21_373,LPL21_197,LPL,LPL,1.0,0.14676015,7.021,1
LPL21_53,LPL21_53,BKB,LPL,0.0,0.0,7.021,1
LPL21_139,LPL21_52,LPL,LPL,1.0,0.24913652,7.021,1
LPL21_324,LPL21_86,LPL,LPL,1.0,0.1989727,7.021,1
LPL21_309,LPL21_251,LPL,LPL,1.0,0.56161076,7.021,1
LPL21_78,LPL21_280,LPL,LPL,1.0,0.24764721,7.021,1
BKB21_212,BKB21_212,LPL,BKB,0.0,0.0,7.021,1
LPL21_239,LPL21_70,LPL,LPL,1.0,0.23347391,7.021,1
BKB21_160,BKB21_160,LPL,BKB,0.0,0.0,7.021,1
BKB21_205,BKB21_205,LPL,BKB,0.0,0.0,7.021,1
LPL21_374,LPL21_374,BKB,LPL,0.0,0.0,7.021,1
BKB21_4,BKB21_79,BKB,BKB,1.0,0.3028842,7.021,1
BKB21_52,BKB21_65,BKB,BKB,1.0,0.28401634,7.021,1
LPL21_219,LPL21_94,LPL,LPL,1.0,0.5907419,7.021,1
BKB21_152,BKB21_152,LPL,BKB,0.0,0.0,7.021,1
BKB21_274,BKB21_274,LPL,BKB,0.0,0.0,7.021,1
LPL21_371,LPL21_33,LPL,LPL,1.0,0.18568969,7.021,1
BKB21_183,BKB21_183,LPL,BKB,0.0,0.0,7.021,1
LPL21_114,LPL21_365,LPL,LPL,1.0,0.15481679,7.021,1
BKB21_106,BKB21_106,LPL,BKB,0.0,0.0,7.021,1
BKB21_77,BKB21_116,BKB,BKB,1.0,0.96714354,7.021,1
BKB21_204,BKB21_204,LPL,BKB,0.0,0.0,7.021,1
LPL21_273,LPL21_396,LPL,LPL,1.0,0.2103622,7.021,1
LPL21_407,LPL21_163,LPL,LPL,1.0,0.38797173,7.021,1
BKB21_232,BKB21_232,LPL,BKB,0.0,0.0,7.021,1
BKB21_345,BKB21_345,LPL,BKB,0.0,0.0,7.021,1
BKB21_127,BKB21_127,LPL,BKB,0.0,0.0,7.021,1
LPL21_56,LPL21_136,LPL,LPL,1.0,0.27250808,7.021,1
BKB21_354,BKB21_152,BKB,BKB,1.0,0.16503969,7.021,1
BKB21_111,BKB21_111,LPL,BKB,0.0,0.0,7.021,1
BKB21_2,BKB21_2,LPL,BKB,0.0,0.0,7.021,1
BKB21_379,BKB21_190,BKB,BKB,1.0,0.2855824,7.021,1
BKB21_109,BKB21_109,LPL,BKB,0.0,0.0,7.021,1
BKB21_256,BKB21_256,LPL,BKB,0.0,0.0,7.021,1
BKB21_382,BKB21_382,LPL,BKB,0.0,0.0,7.021,1
BKB21_277,BKB21_277,LPL,BKB,0.0,0.0,7.021,1
LPL21_51,LPL21_266,LPL,LPL,1.0,0.25352126,7.021,1
LPL21_116,LPL21_116,BKB,LPL,0.0,0.0,7.021,1
LPL21_177,LPL21_177,BKB,LPL,0.0,0.0,7.021,1
LPL21_259,LPL21_259,BKB,LPL,0.0,0.0,7.021,1
LPL21_411,LPL21_411,BKB,LPL,0.0,0.0,7.021,1
LPL21_157,LPL21_40,LPL,LPL,1.0,0.49514768,7.021,1
BKB21_230,BKB21_313,BKB,BKB,1.0,0.1495988,7.021,1
BKB21_69,BKB21_69,LPL,BKB,0.0,0.0,7.021,1
BKB21_246,BKB21_246,LPL,BKB,0.0,0.0,7.021,1
LPL21_224,LPL21_224,BKB,LPL,0.0,0.0,7.021,1
BKB21_253,BKB21_253,LPL,BKB,0.0,0.0,7.021,1
BKB21_384,BKB21_35,BKB,BKB,1.0,0.51720345,7.021,1
BKB21_258,BKB21_258,LPL,BKB,0.0,0.0,7.021,1
LPL21_181,LPL21_181,BKB,LPL,0.0,0.0,7.021,1
BKB21_174,BKB21_174,LPL,BKB,0.0,0.0,7.021,1
BKB21_40,BKB21_40,LPL,BKB,0.0,0.0,7.021,1
LPL21_323,LPL21_323,BKB,LPL,0.0,0.0,7.021,1
BKB21_11,BKB21_11,LPL,BKB,0.0,0.0,7.021,1
LPL21_53,LPL21_378,LPL,LPL,1.0,0.22240965,7.021,1
BKB21_296,BKB21_6,BKB,BKB,1.0,0.24862646,7.021,1
LPL21_400,LPL21_37,LPL,LPL,1.0,0.44215012,7.021,1
LPL21_337,LPL21_337,BKB,LPL,0.0,0.0,7.021,1
BKB21_0,BKB21_0,LPL,BKB,0.0,0.0,7.021,1
LPL21_3,LPL21_3,BKB,LPL,0.0,0.0,7.021,1
BKB21_43,BKB21_237,BKB,BKB,1.0,0.20882133,7.021,1
BKB21_5,BKB21_5,LPL,BKB,0.0,0.0,7.021,1
BKB21_98,BKB21_290,BKB,BKB,1.0,0.6297001,7.021,1
LPL21_209,LPL21_209,BKB,LPL,0.0,0.0,7.021,1
LPL21_272,LPL21_154,LPL,LPL,1.0,0.46531287,7.021,1
LPL21_295,LPL21_295,BKB,LPL,0.0,0.0,7.021,1
LPL21_118,LPL21_217,LPL,LPL,1.0,0.5229579,7.021,1
BKB21_136,BKB21_136,LPL,BKB,0.0,0.0,7.021,1
BKB21_38,BKB21_323,BKB,BKB,1.0,0.19006175,7.021,1
LPL21_162,LPL21_412,LPL,LPL,1.0,0.23475325,7.021,1
LPL21_32,LPL21_32,BKB,LPL,0.0,0.0,7.021,1
BKB21_154,BKB21_383,BKB,BKB,1.0,0.23283361,7.021,1
LPL21_271,LPL21_271,BKB,LPL,0.0,0.0,7.021,1
LPL21_59,LPL21_60,LPL,LPL,1.0,0.26907834,7.021,1
BKB21_130,BKB21_200,BKB,BKB,1.0,0.3143051,7.021,1
BKB21_30,BKB21_93,BKB,BKB,1.0,0.7202002,7.021,1
LPL21_65,LPL21_65,BKB,LPL,0.0,0.0,7.021,1
LPL21_231,LPL21_123,LPL,LPL,1.0,0.6843182,7.021,1
BKB21_357,BKB21_387,BKB,BKB,1.0,0.2551238,7.021,1
LPL21_222,LPL21_287,LPL,LPL,1.0,0.39255273,7.021,1
LPL21_251,LPL21_251,BKB,LPL,0.0,0.0,7.021,1
BKB21_32,BKB21_32,LPL,BKB,0.0,0.0,7.021,1
BKB21_335,BKB21_335,LPL,BKB,0.0,0.0,7.021,1
BKB21_248,BKB21_248,LPL,BKB,0.0,0.0,7.021,1
BKB21_314,BKB21_314,LPL,BKB,0.0,0.0,7.021,1
BKB21_22,BKB21_259,BKB,BKB,1.0,0.19301112,7.021,1
LPL21_173,LPL21_407,LPL,LPL,1.0,0.44703966,7.021,1
LPL21_2,LPL21_2,BKB,LPL,0.0,0.0,7.021,1
BKB21_300,BKB21_300,LPL,BKB,0.0,0.0,7.021,1
BKB21_200,BKB21_223,BKB,BKB,1.0,0.31173626,7.021,1
BKB21_195,BKB21_195,LPL,BKB,0.0,0.0,7.021,1
BKB21_115,BKB21_94,BKB,BKB,1.0,0.34404793,7.021,1
LPL21_64,LPL21_201,LPL,LPL,1.0,0.21995917,7.021,1
BKB21_56,BKB21_56,LPL,BKB,0.0,0.0,7.021,1
BKB21_332,BKB21_321,BKB,BKB,1.0,0.25573978,7.021,1
BKB21_116,BKB21_215,BKB,BKB,1.0,0.16262917,7.021,1
LPL21_364,LPL21_283,LPL,LPL,1.0,0.31676695,7.021,1
LPL21_106,LPL21_106,BKB,LPL,0.0,0.0,7.021,1
LPL21_130,LPL21_130,BKB,LPL,0.0,0.0,7.021,1
BKB21_97,BKB21_97,LPL,BKB,0.0,0.0,7.021,1
BKB21_313,BKB21_313,LPL,BKB,0.0,0.0,7.021,1
LPL21_360,LPL21_79,LPL,LPL,1.0,0.17204003,7.021,1
LPL21_347,LPL21_245,LPL,LPL,1.0,0.34241155,7.021,1
LPL21_391,LPL21_222,LPL,LPL,1.0,0.31226045,7.021,1
BKB21_377,BKB21_377,LPL,BKB,0.0,0.0,7.021,1
BKB21_127,BKB21_357,BKB,BKB,1.0,0.42594948,7.021,1
BKB21_143,BKB21_254,BKB,BKB,1.0,0.18741883,7.021,1
LPL21_375,LPL21_375,BKB,LPL,0.0,0.0,7.021,1
BKB21_175,BKB21_317,BKB,BKB,1.0,0.21122088,7.021,1
LPL21_78,LPL21_78,BKB,LPL,0.0,0.0,7.021,1
BKB21_380,BKB21_336,BKB,BKB,1.0,0.4072899,7.021,1
BKB21_291,BKB21_209,BKB,BKB,1.0,0.5563332,7.021,1
BKB21_363,BKB21_363,LPL,BKB,0.0,0.0,7.021,1
LPL21_245,LPL21_395,LPL,LPL,1.0,0.19092382,7.021,1
BKB21_1,BKB21_1,LPL,BKB,0.0,0.0,7.021,1
LPL21_379,LPL21_379,BKB,LPL,0.0,0.0,7.021,1
BKB21_202,BKB21_37,BKB,BKB,1.0,0.47056392,7.021,1
LPL21_155,LPL21_155,BKB,LPL,0.0,0.0,7.021,1
BKB21_26,BKB21_27,BKB,BKB,1.0,0.345402,7.021,1
BKB21_352,BKB21_234,BKB,BKB,1.0,0.6287993,7.021,1
LPL21_39,LPL21_372,LPL,LPL,1.0,0.22105134,7.021,1
BKB21_312,BKB21_312,LPL,BKB,0.0,0.0,7.021,1
LPL21_203,LPL21_203,BKB,LPL,0.0,0.0,7.021,1
LPL21_62,LPL21_102,LPL,LPL,1.0,0.29326046,7.021,1
BKB21_111,BKB21_327,BKB,BKB,1.0,0.33727536,7.021,1
BKB21_104,BKB21_104,LPL,BKB,0.0,0.0,7.021,1
BKB21_177,BKB21_177,LPL,BKB,0.0,0.0,7.021,1
BKB21_236,BKB21_236,LPL,BKB,0.0,0.0,7.021,1
BKB21_13,BKB21_13,LPL,BKB,0.0,0.0,7.021,1
