sample_1,sample_2,ID_sample_1,ID_sample_2,label
RBB11_9,LPL31_106,RBB,LPL,0.0
RBB11_39,LPL31_362,RBB,LPL,0.0
RBB11_39,LPL31_391,RBB,LPL,0.0
RBB11_46,LPL31_45,RBB,LPL,0.0
LPL11_114,LPL31_215,LPL,LPL,1.0
RBB11_39,LPL31_188,RBB,LPL,0.0
RBB11_49,LPL31_182,RBB,LPL,0.0
LPL11_27,LPL31_212,LPL,LPL,1.0
LPL11_345,LPL31_293,LPL,LPL,1.0
LPL11_379,LPL31_169,LPL,LPL,1.0
LPL11_67,LPL31_233,LPL,LPL,1.0
LPL11_285,LPL31_200,LPL,LPL,1.0
RBB11_12,LPL31_123,RBB,LPL,0.0
RBB11_17,LPL31_185,RBB,LPL,0.0
LPL11_279,LPL31_3,LPL,LPL,1.0
LPL11_117,LPL31_332,LPL,LPL,1.0
LPL11_283,LPL31_340,LPL,LPL,1.0
RBB11_32,LPL31_7,RBB,LPL,0.0
LPL11_237,LPL31_381,LPL,LPL,1.0
LPL11_184,LPL31_318,LPL,LPL,1.0
LPL11_20,LPL31_397,LPL,LPL,1.0
RBB11_19,LPL31_54,RBB,LPL,0.0
LPL11_113,LPL31_198,LPL,LPL,1.0
LPL11_305,LPL31_316,LPL,LPL,1.0
LPL11_176,LPL31_29,LPL,LPL,1.0
RBB11_47,LPL31_100,RBB,LPL,0.0
RBB11_46,LPL31_20,RBB,LPL,0.0
RBB11_19,LPL31_38,RBB,LPL,0.0
RBB11_37,LPL31_366,RBB,LPL,0.0
LPL11_74,LPL31_215,LPL,LPL,1.0
LPL11_144,LPL31_293,LPL,LPL,1.0
LPL11_248,LPL31_26,LPL,LPL,1.0
RBB11_19,LPL31_64,RBB,LPL,0.0
LPL11_144,LPL31_46,LPL,LPL,1.0
LPL11_171,LPL31_406,LPL,LPL,1.0
LPL11_225,LPL31_343,LPL,LPL,1.0
RBB11_47,LPL31_17,RBB,LPL,0.0
LPL11_163,LPL31_124,LPL,LPL,1.0
RBB11_18,LPL31_124,RBB,LPL,0.0
RBB11_47,LPL31_149,RBB,LPL,0.0
RBB11_17,LPL31_14,RBB,LPL,0.0
RBB11_19,LPL31_392,RBB,LPL,0.0
LPL11_229,LPL31_99,LPL,LPL,1.0
RBB11_49,LPL31_66,RBB,LPL,0.0
LPL11_365,LPL31_334,LPL,LPL,1.0
RBB11_37,LPL31_330,RBB,LPL,0.0
LPL11_154,LPL31_288,LPL,LPL,1.0
LPL11_152,LPL31_261,LPL,LPL,1.0
RBB11_12,LPL31_401,RBB,LPL,0.0
RBB11_15,LPL31_226,RBB,LPL,0.0
LPL11_4,LPL31_290,LPL,LPL,1.0
RBB11_32,LPL31_385,RBB,LPL,0.0
LPL11_313,LPL31_72,LPL,LPL,1.0
RBB11_18,LPL31_65,RBB,LPL,0.0
RBB11_49,LPL31_269,RBB,LPL,0.0
RBB11_19,LPL31_70,RBB,LPL,0.0
RBB11_46,LPL31_224,RBB,LPL,0.0
LPL11_381,LPL31_101,LPL,LPL,1.0
LPL11_229,LPL31_260,LPL,LPL,1.0
LPL11_153,LPL31_194,LPL,LPL,1.0
LPL11_144,LPL31_410,LPL,LPL,1.0
RBB11_49,LPL31_327,RBB,LPL,0.0
LPL11_10,LPL31_111,LPL,LPL,1.0
RBB11_32,LPL31_374,RBB,LPL,0.0
LPL11_239,LPL31_317,LPL,LPL,1.0
LPL11_167,LPL31_32,LPL,LPL,1.0
RBB11_32,LPL31_125,RBB,LPL,0.0
RBB11_17,LPL31_378,RBB,LPL,0.0
LPL11_147,LPL31_370,LPL,LPL,1.0
LPL11_345,LPL31_412,LPL,LPL,1.0
LPL11_237,LPL31_244,LPL,LPL,1.0
LPL11_113,LPL31_249,LPL,LPL,1.0
LPL11_283,LPL31_224,LPL,LPL,1.0
LPL11_176,LPL31_88,LPL,LPL,1.0
RBB11_37,LPL31_385,RBB,LPL,0.0
RBB11_12,LPL31_282,RBB,LPL,0.0
LPL11_269,LPL31_297,LPL,LPL,1.0
LPL11_101,LPL31_169,LPL,LPL,1.0
RBB11_12,LPL31_130,RBB,LPL,0.0
RBB11_19,LPL31_22,RBB,LPL,0.0
LPL11_305,LPL31_325,LPL,LPL,1.0
RBB11_19,LPL31_368,RBB,LPL,0.0
LPL11_10,LPL31_24,LPL,LPL,1.0
LPL11_144,LPL31_141,LPL,LPL,1.0
RBB11_47,LPL31_142,RBB,LPL,0.0
RBB11_17,LPL31_172,RBB,LPL,0.0
RBB11_9,LPL31_23,RBB,LPL,0.0
LPL11_158,LPL31_241,LPL,LPL,1.0
LPL11_320,LPL31_329,LPL,LPL,1.0
LPL11_313,LPL31_208,LPL,LPL,1.0
RBB11_37,LPL31_381,RBB,LPL,0.0
LPL11_19,LPL31_301,LPL,LPL,1.0
RBB11_37,LPL31_85,RBB,LPL,0.0
RBB11_15,LPL31_369,RBB,LPL,0.0
RBB11_47,LPL31_117,RBB,LPL,0.0
LPL11_295,LPL31_284,LPL,LPL,1.0
RBB11_19,LPL31_256,RBB,LPL,0.0
LPL11_69,LPL31_142,LPL,LPL,1.0
LPL11_267,LPL31_394,LPL,LPL,1.0
LPL11_330,LPL31_170,LPL,LPL,1.0
LPL11_109,LPL31_241,LPL,LPL,1.0
RBB11_46,LPL31_412,RBB,LPL,0.0
RBB11_17,LPL31_401,RBB,LPL,0.0
LPL11_10,LPL31_286,LPL,LPL,1.0
RBB11_32,LPL31_49,RBB,LPL,0.0
RBB11_9,LPL31_390,RBB,LPL,0.0
LPL11_229,LPL31_146,LPL,LPL,1.0
LPL11_176,LPL31_104,LPL,LPL,1.0
