sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
LPL31_74,LPL31_395,LPL,LPL,1.0,0.0
LPL31_256,LPL31_74,LPL,LPL,1.0,1.0
LPL31_305,LPL31_256,LPL,LPL,1.0,1.0
LPL31_157,LPL31_305,LPL,LPL,1.0,1.0
LPL31_25,LPL31_157,LPL,LPL,1.0,0.0
LPL31_67,LPL31_25,LPL,LPL,1.0,1.0
LPL31_199,LPL31_67,LPL,LPL,1.0,0.0
LPL31_329,LPL31_199,LPL,LPL,1.0,1.0
LPL31_358,LPL31_329,LPL,LPL,1.0,1.0
LPL31_320,LPL31_358,LPL,LPL,1.0,1.0
LPL31_143,LPL31_320,LPL,LPL,1.0,1.0
LPL31_221,LPL31_143,LPL,LPL,1.0,0.0
LPL31_317,LPL31_221,LPL,LPL,1.0,0.0
LPL31_357,LPL31_317,LPL,LPL,1.0,1.0
LPL31_40,LPL31_357,LPL,LPL,1.0,1.0
LPL31_352,LPL31_40,LPL,LPL,1.0,1.0
LPL31_315,LPL31_352,LPL,LPL,1.0,1.0
LPL31_26,LPL31_315,LPL,LPL,1.0,1.0
LPL31_166,LPL31_26,LPL,LPL,1.0,1.0
LPL31_203,LPL31_166,LPL,LPL,1.0,1.0
LPL31_306,LPL31_203,LPL,LPL,1.0,0.0
LPL31_252,LPL31_306,LPL,LPL,1.0,1.0
LPL31_238,LPL31_252,LPL,LPL,1.0,1.0
LPL31_168,LPL31_238,LPL,LPL,1.0,1.0
LPL31_287,LPL31_168,LPL,LPL,1.0,1.0
LPL31_281,LPL31_287,LPL,LPL,1.0,0.0
LPL31_232,LPL31_281,LPL,LPL,1.0,1.0
LPL31_389,LPL31_232,LPL,LPL,1.0,1.0
LPL31_107,LPL31_389,LPL,LPL,1.0,0.0
LPL31_396,LPL31_107,LPL,LPL,1.0,0.0
LPL31_350,LPL31_396,LPL,LPL,1.0,0.0
LPL31_380,LPL31_350,LPL,LPL,1.0,1.0
LPL31_225,LPL31_380,LPL,LPL,1.0,1.0
LPL31_205,LPL31_225,LPL,LPL,1.0,0.0
LPL31_248,LPL31_205,LPL,LPL,1.0,0.0
LPL31_146,LPL31_248,LPL,LPL,1.0,1.0
