samples,labels,predictions,maximum
RBB13_182,2,0,0.39690313
LPL11_297,0,0,0.39670053
RBB11_156,2,0,0.39634132
BKB12_102,1,0,0.39201337
RBB11_107,2,0,0.39393932
RBB11_174,2,0,0.3954133
BKB12_321,1,0,0.39357382
RBB11_58,2,0,0.39549902
LPL11_221,0,0,0.39490992
RBB13_71,2,0,0.39463606
RBB13_347,2,0,0.39299038
BKB12_307,1,0,0.39884454
RBB13_103,2,0,0.38933977
RBB11_36,2,0,0.39222667
RBB13_233,2,0,0.39447698
LPL11_323,0,0,0.3984752
LPL11_127,0,0,0.40158364
LPL11_86,0,0,0.39379558
RBB13_148,2,0,0.39486372
RBB13_192,2,0,0.3894283
BKB12_32,1,0,0.4059661
RBB11_64,2,0,0.39576903
LPL11_381,0,0,0.3951416
RBB11_251,2,0,0.39248618
RBB11_124,2,0,0.3940841
RBB11_122,2,0,0.3966229
LPL11_153,0,0,0.39288625
LPL11_73,0,0,0.39750177
RBB11_164,2,0,0.39580747
RBB11_128,2,0,0.39484936
BKB12_338,1,0,0.38171715
RBB11_141,2,0,0.39519557
RBB13_313,2,0,0.39585713
RBB11_330,2,0,0.39506558
RBB11_311,2,0,0.39452532
BKB12_334,1,0,0.40031907
BKB12_174,1,0,0.3838694
BKB12_80,1,0,0.39363477
RBB11_265,2,0,0.3950037
LPL11_9,0,0,0.39687037
BKB12_132,1,0,0.39844567
RBB11_31,2,0,0.39221895
LPL11_56,0,0,0.4027613
LPL11_332,0,0,0.39737585
RBB11_186,2,0,0.39410898
BKB12_27,1,0,0.399113
RBB11_49,2,0,0.39302945
RBB11_132,2,0,0.39693964
RBB13_1,2,0,0.3945844
LPL11_17,0,0,0.39087
RBB11_347,2,0,0.39372352
LPL11_267,0,0,0.403636
LPL11_120,0,0,0.3995404
BKB12_239,1,0,0.39242977
RBB13_230,2,0,0.39536497
BKB12_311,1,0,0.3985963
BKB12_243,1,0,0.40273416
RBB13_297,2,0,0.39096648
BKB12_332,1,0,0.39855283
LPL11_24,0,0,0.39208728
BKB12_365,1,0,0.40174386
BKB12_274,1,0,0.3975993
BKB12_268,1,0,0.39424515
BKB12_201,1,0,0.3940322
LPL11_103,0,0,0.3954389
RBB11_144,2,0,0.39671832
RBB11_300,2,0,0.39344648
RBB13_92,2,0,0.39288223
BKB12_63,1,0,0.39366066
BKB12_44,1,0,0.39630333
BKB12_305,1,0,0.39814058
BKB12_42,1,0,0.39426544
RBB11_339,2,0,0.39668167
RBB11_192,2,0,0.3957289
BKB12_352,1,0,0.40003467
BKB12_212,1,0,0.39334786
RBB11_163,2,0,0.39501086
LPL11_190,0,0,0.40700883
LPL11_255,0,0,0.4056169
RBB11_306,2,0,0.39401573
RBB13_36,2,0,0.39025706
LPL11_376,0,0,0.39115766
RBB13_305,2,0,0.39401883
RBB11_120,2,0,0.39354867
RBB13_357,2,0,0.39197767
RBB13_4,2,0,0.39581433
RBB13_0,2,0,0.39386263
RBB11_96,2,0,0.3952511
RBB13_18,2,0,0.3930039
RBB11_4,2,0,0.3949106
RBB13_298,2,0,0.39442295
RBB11_35,2,0,0.39415205
LPL11_238,0,0,0.40694875
