samples,labels,predictions,maximum
BKB21_296,1,0,0.3918065
LPL21_348,0,0,0.40296555
BKB21_225,1,0,0.39135265
BKB21_383,1,0,0.39314222
LPL21_292,0,0,0.3992479
BKB21_374,1,0,0.3934247
LPL21_330,0,0,0.39878908
BKB21_92,1,0,0.39120597
LPL21_396,0,0,0.40356687
BKB21_347,1,0,0.39014804
LPL21_58,0,0,0.40117002
LPL21_150,0,0,0.4011848
LPL21_99,0,0,0.40478033
LPL21_54,0,0,0.4040077
LPL21_1,0,0,0.38509253
BKB21_258,1,0,0.390107
LPL21_175,0,0,0.39904252
LPL21_223,0,0,0.40037918
LPL21_275,0,0,0.4067696
LPL21_19,0,0,0.3971905
LPL21_30,0,0,0.40196463
LPL21_407,0,0,0.39932323
LPL21_344,0,0,0.39787263
BKB21_29,1,0,0.3934524
LPL21_47,0,0,0.4029171
LPL21_169,0,0,0.38825193
LPL21_61,0,0,0.39924696
BKB21_274,1,0,0.39104414
LPL21_248,0,0,0.40191993
BKB21_369,1,0,0.3894399
BKB21_243,1,0,0.39295048
LPL21_202,0,0,0.4039747
BKB21_13,1,0,0.39350805
LPL21_151,0,0,0.40257895
BKB21_34,1,0,0.3902653
BKB21_156,1,0,0.3925516
LPL21_147,0,0,0.396783
LPL21_353,0,0,0.4017168
BKB21_26,1,0,0.39195174
LPL21_284,0,0,0.40221715
LPL21_359,0,0,0.39729667
LPL21_323,0,0,0.40130883
BKB21_273,1,0,0.38741553
LPL21_332,0,0,0.39795837
BKB21_132,1,0,0.39144868
BKB21_118,1,0,0.38822
BKB21_386,1,0,0.38953334
LPL21_72,0,0,0.40393704
BKB21_167,1,0,0.39152092
LPL21_114,0,0,0.40022528
LPL21_349,0,0,0.3977955
LPL21_82,0,0,0.40190977
LPL21_268,0,0,0.3999142
LPL21_113,0,0,0.40259787
BKB21_139,1,0,0.390294
LPL21_12,0,0,0.39707765
BKB21_242,1,0,0.39199337
LPL21_6,0,0,0.38293716
LPL21_24,0,0,0.39846343
BKB21_143,1,0,0.39002952
BKB21_204,1,0,0.39079216
BKB21_35,1,0,0.388336
BKB21_109,1,0,0.3905664
BKB21_288,1,0,0.38986158
LPL21_379,0,0,0.39901245
LPL21_192,0,0,0.40471846
LPL21_313,0,0,0.40006307
LPL21_360,0,0,0.39998195
BKB21_141,1,0,0.38931063
BKB21_152,1,0,0.39307752
LPL21_338,0,0,0.39845297
BKB21_171,1,0,0.38969353
LPL21_83,0,0,0.40094218
LPL21_3,0,0,0.38698664
LPL21_179,0,0,0.39789644
BKB21_263,1,0,0.3924098
LPL21_187,0,0,0.40233862
LPL21_36,0,0,0.39749363
LPL21_195,0,0,0.4000417
LPL21_317,0,0,0.40155354
BKB21_126,1,0,0.39087993
LPL21_303,0,0,0.40055797
BKB21_101,1,0,0.39004943
BKB21_232,1,0,0.391064
BKB21_3,1,0,0.39356515
BKB21_308,1,0,0.38967025
LPL21_42,0,0,0.40075502
LPL21_398,0,0,0.40260157
BKB21_317,1,0,0.3914085
LPL21_176,0,0,0.4000492
LPL21_406,0,0,0.40026516
BKB21_298,1,0,0.39379883
LPL21_204,0,0,0.40082377
BKB21_130,1,0,0.3910109
LPL21_163,0,0,0.39996913
LPL21_196,0,0,0.40251115
LPL21_69,0,0,0.396743
BKB21_340,1,0,0.3918479
BKB21_1,1,0,0.39280865
LPL21_88,0,0,0.40099755
BKB21_216,1,0,0.39244974
BKB21_233,1,0,0.38956562
LPL21_375,0,0,0.40452245
LPL21_213,0,0,0.40435746
LPL21_291,0,0,0.40096867
BKB21_240,1,0,0.38907215
BKB21_351,1,0,0.39082327
LPL21_350,0,0,0.40011215
LPL21_211,0,0,0.39826944
LPL21_67,0,0,0.40411603
LPL21_96,0,0,0.3991418
BKB21_346,1,0,0.38883272
LPL21_367,0,0,0.40302095
LPL21_289,0,0,0.40324083
LPL21_9,0,0,0.40310568
LPL21_253,0,0,0.40193236
BKB21_164,1,0,0.39294222
BKB21_193,1,0,0.39382485
LPL21_228,0,0,0.39740697
BKB21_291,1,0,0.39320773
LPL21_249,0,0,0.4017462
LPL21_214,0,0,0.40692177
BKB21_62,1,0,0.38916072
LPL21_383,0,0,0.4013949
LPL21_334,0,0,0.40034184
LPL21_331,0,0,0.39671972
BKB21_120,1,0,0.39042804
BKB21_72,1,0,0.39068022
BKB21_134,1,0,0.39096174
BKB21_142,1,0,0.38754356
BKB21_271,1,0,0.39332256
LPL21_135,0,0,0.40141574
BKB21_311,1,0,0.39354697
LPL21_224,0,0,0.39418235
BKB21_312,1,0,0.38948452
BKB21_354,1,0,0.39173254
LPL21_59,0,0,0.40171173
BKB21_357,1,0,0.39111573
BKB21_52,1,0,0.3942423
BKB21_328,1,0,0.38946456
BKB21_301,1,0,0.390646
BKB21_80,1,0,0.39327285
BKB21_192,1,0,0.39485818
BKB21_372,1,0,0.39284685
LPL21_337,0,0,0.39847916
BKB21_241,1,0,0.39068925
LPL21_20,0,0,0.40194744
LPL21_103,0,0,0.40050033
BKB21_206,1,0,0.39427128
LPL21_321,0,0,0.40285543
LPL21_300,0,0,0.40144193
BKB21_149,1,0,0.38850474
BKB21_325,1,0,0.39139688
LPL21_272,0,0,0.4012259
LPL21_238,0,0,0.40141693
LPL21_235,0,0,0.40442616
LPL21_21,0,0,0.40060848
BKB21_128,1,0,0.3899038
LPL21_415,0,0,0.3995596
LPL21_262,0,0,0.4017924
BKB21_46,1,0,0.3912597
BKB21_238,1,0,0.38954675
BKB21_330,1,0,0.3948076
LPL21_374,0,0,0.40245268
LPL21_286,0,0,0.40029877
BKB21_341,1,0,0.3924618
LPL21_29,0,0,0.39975333
LPL21_157,0,0,0.40192842
BKB21_210,1,0,0.3884134
BKB21_385,1,0,0.39003864
BKB21_282,1,0,0.39326996
LPL21_293,0,0,0.39895466
LPL21_79,0,0,0.3992227
BKB21_342,1,0,0.3916664
BKB21_365,1,0,0.38942036
LPL21_345,0,0,0.4011304
BKB21_187,1,0,0.3926173
BKB21_53,1,0,0.39524266
LPL21_222,0,0,0.3965833
LPL21_267,0,0,0.3972129
BKB21_306,1,0,0.39244854
BKB21_370,1,0,0.39125326
LPL21_261,0,0,0.400617
LPL21_369,0,0,0.40214816
BKB21_368,1,0,0.39369723
