Segment,ID,Start,End,Night,Call,Audio
LPL11_7,LPL,502740,546840,1,1,LPL_1.WAV
LPL11_9,LPL,520380,564480,1,1,LPL_1.WAV
LPL11_13,LPL,555660,599760,1,1,LPL_1.WAV
LPL11_17,LPL,590940,635040,1,1,LPL_1.WAV
LPL11_24,LPL,652680,696780,1,1,LPL_1.WAV
LPL11_25,LPL,661500,705600,1,1,LPL_1.WAV
LPL11_51,LPL,890820,934920,1,1,LPL_1.WAV
LPL11_55,LPL,926100,970200,1,1,LPL_1.WAV
LPL11_56,LPL,934920,979020,1,1,LPL_1.WAV
LPL11_57,LPL,943740,987840,1,1,LPL_1.WAV
LPL11_63,LPL,996660,1040760,1,1,LPL_1.WAV
LPL11_65,LPL,1014300,1058400,1,1,LPL_1.WAV
LPL11_73,LPL,1084860,1128960,1,1,LPL_1.WAV
LPL11_81,LPL,1155420,1199520,1,1,LPL_1.WAV
LPL11_86,LPL,1199520,1243620,1,1,LPL_1.WAV
LPL11_89,LPL,1225980,1270080,1,1,LPL_1.WAV
LPL11_91,LPL,1243620,1287720,1,1,LPL_1.WAV
LPL11_97,LPL,1296540,1340640,1,1,LPL_1.WAV
LPL11_103,LPL,1349460,1393560,1,1,LPL_1.WAV
LPL11_114,LPL,1446480,1490580,1,1,LPL_1.WAV
LPL11_119,LPL,1490580,1534680,1,1,LPL_1.WAV
LPL11_120,LPL,1499400,1543500,1,1,LPL_1.WAV
LPL11_124,LPL,1534680,1578780,1,1,LPL_1.WAV
LPL11_126,LPL,1552320,1596420,1,1,LPL_1.WAV
LPL11_127,LPL,1561140,1605240,1,1,LPL_1.WAV
LPL11_128,LPL,1569960,1614060,1,1,LPL_1.WAV
LPL11_129,LPL,1578780,1622880,1,1,LPL_1.WAV
LPL11_133,LPL,1614060,1658160,1,1,LPL_1.WAV
LPL11_135,LPL,1631700,1675800,1,1,LPL_1.WAV
LPL11_140,LPL,1675800,1719900,1,1,LPL_1.WAV
LPL11_153,LPL,1790460,1834560,1,1,LPL_1.WAV
LPL11_155,LPL,1808100,1852200,1,1,LPL_1.WAV
LPL11_157,LPL,1825740,1869840,1,1,LPL_1.WAV
LPL11_158,LPL,1834560,1878660,1,1,LPL_1.WAV
LPL11_166,LPL,1905120,1949220,1,1,LPL_1.WAV
LPL11_170,LPL,1940400,1984500,1,1,LPL_1.WAV
LPL11_183,LPL,2055060,2099160,1,1,LPL_1.WAV
LPL11_190,LPL,2116800,2160900,1,1,LPL_1.WAV
LPL11_208,LPL,2275560,2319660,1,1,LPL_1.WAV
LPL11_209,LPL,2284380,2328480,1,1,LPL_1.WAV
LPL11_213,LPL,2319660,2363760,1,1,LPL_1.WAV
LPL11_214,LPL,2328480,2372580,1,1,LPL_1.WAV
LPL11_219,LPL,2372580,2416680,1,1,LPL_1.WAV
LPL11_221,LPL,2390220,2434320,1,1,LPL_1.WAV
LPL11_222,LPL,2399040,2443140,1,1,LPL_1.WAV
LPL11_228,LPL,2451960,2496060,1,1,LPL_1.WAV
LPL11_231,LPL,2478420,2522520,1,1,LPL_1.WAV
LPL11_238,LPL,2540160,2584260,1,1,LPL_1.WAV
LPL11_239,LPL,2548980,2593080,1,1,LPL_1.WAV
LPL11_242,LPL,2575440,2619540,1,1,LPL_1.WAV
LPL11_252,LPL,2663640,2707740,1,1,LPL_1.WAV
LPL11_255,LPL,2690100,2734200,1,1,LPL_1.WAV
LPL11_260,LPL,2734200,2778300,1,1,LPL_1.WAV
LPL11_266,LPL,2787120,2831220,1,1,LPL_1.WAV
LPL11_267,LPL,2795940,2840040,1,1,LPL_1.WAV
LPL11_288,LPL,2981160,3025260,1,1,LPL_1.WAV
LPL11_289,LPL,2989980,3034080,1,1,LPL_1.WAV
LPL11_297,LPL,3060540,3104640,1,1,LPL_1.WAV
LPL11_299,LPL,3078180,3122280,1,1,LPL_1.WAV
LPL11_300,LPL,3087000,3131100,1,1,LPL_1.WAV
LPL11_311,LPL,3184020,3228120,1,1,LPL_1.WAV
LPL11_314,LPL,3210480,3254580,1,1,LPL_1.WAV
LPL11_316,LPL,3228120,3272220,1,1,LPL_1.WAV
LPL11_323,LPL,3289860,3333960,1,1,LPL_1.WAV
LPL11_326,LPL,3316320,3360420,1,1,LPL_1.WAV
LPL11_327,LPL,3325140,3369240,1,1,LPL_1.WAV
LPL11_331,LPL,3360420,3404520,1,1,LPL_1.WAV
LPL11_332,LPL,3369240,3413340,1,1,LPL_1.WAV
LPL11_334,LPL,3386880,3430980,1,1,LPL_1.WAV
LPL11_341,LPL,3448620,3492720,1,1,LPL_1.WAV
LPL11_344,LPL,3475080,3519180,1,1,LPL_1.WAV
LPL11_351,LPL,3536820,3580920,1,1,LPL_1.WAV
