,samples,labels,predictions
0,LPL21_79,0,1
1,LPL21_395,0,1
2,LPL21_55,0,1
3,BKB21_21,1,1
4,LPL21_283,0,1
5,LPL21_360,0,1
6,LPL21_392,0,1
7,BKB21_316,1,1
8,LPL21_229,0,1
9,LPL21_28,0,1
10,LPL21_301,0,1
11,LPL21_174,0,1
12,BKB21_256,1,1
13,LPL21_182,0,1
14,BKB21_64,1,1
15,BKB21_189,1,1
16,BKB21_4,1,1
17,LPL21_222,0,1
18,BKB21_272,1,1
19,BKB21_381,1,1
20,BKB21_195,1,1
21,LPL21_331,0,1
22,LPL21_211,0,1
23,BKB21_285,1,1
24,BKB21_338,1,1
25,BKB21_132,1,1
26,LPL21_75,0,1
27,LPL21_305,0,1
28,LPL21_416,0,1
29,LPL21_16,0,1
30,LPL21_289,0,1
31,BKB21_149,1,1
32,LPL21_385,0,1
33,BKB21_54,1,1
34,LPL21_65,0,1
35,LPL21_256,0,1
36,BKB21_35,1,1
37,BKB21_380,1,1
38,LPL21_327,0,1
39,LPL21_258,0,1
40,LPL21_209,0,1
41,LPL21_399,0,1
42,LPL21_350,0,1
43,LPL21_281,0,1
44,BKB21_151,1,1
45,LPL21_38,0,1
46,BKB21_308,1,1
47,BKB21_249,1,1
48,LPL21_130,0,1
49,LPL21_307,0,1
50,BKB21_210,1,1
51,BKB21_298,1,1
52,LPL21_287,0,1
53,LPL21_353,0,1
54,BKB21_199,1,1
55,BKB21_174,1,1
56,LPL21_163,0,1
57,BKB21_385,1,1
58,LPL21_138,0,1
59,BKB21_262,1,1
60,BKB21_351,1,1
61,BKB21_208,1,1
62,LPL21_294,0,1
63,BKB21_27,1,1
64,LPL21_207,0,1
65,BKB21_122,1,1
66,LPL21_191,0,1
67,LPL21_121,0,1
68,LPL21_91,0,1
69,LPL21_316,0,1
70,BKB21_176,1,1
71,LPL21_348,0,1
72,LPL21_36,0,1
73,BKB21_343,1,1
74,LPL21_204,0,1
75,LPL21_310,0,1
76,LPL21_77,0,1
77,BKB21_186,1,1
78,BKB21_114,1,1
79,BKB21_242,1,1
80,LPL21_415,0,1
81,LPL21_2,0,1
82,BKB21_332,1,1
83,LPL21_347,0,1
84,LPL21_354,0,1
85,BKB21_143,1,1
86,LPL21_103,0,1
87,LPL21_221,0,1
88,BKB21_119,1,1
89,LPL21_381,0,1
90,BKB21_206,1,0
91,BKB21_45,1,1
92,LPL21_181,0,1
93,BKB21_110,1,1
94,BKB21_23,1,1
95,BKB21_255,1,1
96,BKB21_276,1,1
97,LPL21_375,0,1
98,LPL21_349,0,1
99,LPL21_40,0,1
100,LPL21_71,0,1
101,BKB21_335,1,1
102,BKB21_382,1,1
103,BKB21_290,1,1
104,BKB21_214,1,1
105,LPL21_329,0,1
106,BKB21_172,1,1
107,LPL21_59,0,1
108,LPL21_123,0,1
109,LPL21_32,0,1
110,LPL21_122,0,1
111,BKB21_12,1,1
112,BKB21_341,1,1
113,LPL21_361,0,1
114,LPL21_292,0,1
115,LPL21_18,0,1
116,BKB21_10,1,1
117,LPL21_11,0,1
118,LPL21_342,0,1
119,BKB21_78,1,1
120,LPL21_231,0,1
121,BKB21_247,1,1
122,LPL21_227,0,1
123,LPL21_251,0,1
124,BKB21_28,1,1
125,LPL21_171,0,1
126,LPL21_87,0,1
127,BKB21_11,1,1
128,BKB21_213,1,1
129,BKB21_80,1,1
130,BKB21_330,1,1
131,BKB21_348,1,1
132,BKB21_387,1,1
133,BKB21_160,1,1
134,BKB21_349,1,1
135,BKB21_32,1,1
136,BKB21_57,1,1
137,BKB21_183,1,1
138,LPL21_264,0,1
139,LPL21_184,0,1
140,LPL21_183,0,1
141,BKB21_317,1,1
142,LPL21_337,0,1
143,LPL21_285,0,1
144,LPL21_210,0,1
145,BKB21_306,1,1
146,LPL21_133,0,1
147,LPL21_413,0,1
148,LPL21_216,0,1
149,BKB21_322,1,1
150,LPL21_86,0,1
151,LPL21_386,0,1
152,LPL21_257,0,1
153,LPL21_127,0,1
154,LPL21_106,0,1
155,LPL21_402,0,1
156,BKB21_288,1,1
157,LPL21_44,0,1
158,BKB21_52,1,1
159,LPL21_26,0,1
160,BKB21_251,1,1
161,BKB21_121,1,1
162,LPL21_325,0,1
163,LPL21_259,0,1
164,LPL21_62,0,1
165,LPL21_336,0,1
166,BKB21_344,1,1
167,BKB21_30,1,1
168,BKB21_18,1,1
169,LPL21_288,0,1
170,LPL21_322,0,1
171,LPL21_73,0,1
172,LPL21_12,0,1
173,LPL21_81,0,1
174,BKB21_239,1,1
175,BKB21_197,1,1
176,BKB21_156,1,1
177,BKB21_171,1,1
178,BKB21_40,1,1
179,BKB21_240,1,1
180,LPL21_393,0,1
181,LPL21_275,0,1
182,LPL21_206,0,1
183,LPL21_240,0,1
184,BKB21_6,1,1
185,BKB21_3,1,1
186,LPL21_293,0,1
187,LPL21_15,0,1
188,BKB21_232,1,1
189,BKB21_234,1,1
190,BKB21_318,1,1
191,LPL21_52,0,1
192,BKB21_56,1,1
193,BKB21_120,1,1
194,BKB21_224,1,1
195,LPL21_200,0,1
196,LPL21_104,0,1
197,BKB21_254,1,1
198,BKB21_369,1,1
199,BKB21_15,1,1
200,BKB21_66,1,1
