samples,labels,predictions
BKB21_146,1,1
BKB21_206,1,1
BKB21_118,1,1
LPL21_9,0,2
LPL21_17,0,2
LPL21_134,0,2
LPL21_108,0,2
LPL21_376,0,1
BKB21_231,1,1
LPL21_124,0,0
BKB21_204,1,1
LPL21_24,0,2
LPL21_270,0,0
LPL21_28,0,2
LPL21_37,0,1
LPL21_23,0,2
LPL21_313,0,1
BKB21_376,1,1
BKB21_367,1,1
LPL21_379,0,1
LPL21_67,0,0
LPL21_14,0,2
LPL21_236,0,2
LPL21_272,0,0
LPL21_69,0,0
BKB21_377,1,1
LPL21_113,0,0
LPL21_165,0,1
LPL21_274,0,0
BKB21_382,1,1
LPL21_341,0,0
BKB21_256,1,1
BKB21_143,1,1
BKB21_65,1,1
BKB21_62,1,1
BKB21_213,1,1
LPL21_293,0,2
LPL21_333,0,1
BKB21_67,1,1
LPL21_132,0,2
BKB21_20,1,1
BKB21_87,1,1
BKB21_6,1,1
BKB21_104,1,1
BKB21_380,1,1
BKB21_218,1,1
BKB21_297,1,1
LPL21_65,0,0
BKB21_361,1,1
BKB21_13,1,1
LPL21_192,0,0
LPL21_356,0,1
LPL21_182,0,2
BKB21_235,1,1
BKB21_262,1,1
BKB21_79,1,1
LPL21_102,0,0
LPL21_381,0,1
BKB21_339,1,1
LPL21_384,0,1
BKB21_226,1,1
LPL21_80,0,0
BKB21_168,1,1
LPL21_246,0,2
BKB21_285,1,1
LPL21_303,0,0
BKB21_181,1,1
BKB21_70,1,1
LPL21_194,0,0
LPL21_319,0,0
BKB21_59,1,1
BKB21_237,1,1
LPL21_406,0,1
BKB21_166,1,1
BKB21_302,1,1
BKB21_57,1,1
BKB21_174,1,1
BKB21_64,1,1
LPL21_131,0,0
BKB21_42,1,1
LPL21_399,0,0
BKB21_208,1,1
LPL21_204,0,2
BKB21_378,1,1
LPL21_402,0,2
LPL21_84,0,0
LPL21_11,0,0
BKB21_290,1,1
LPL21_109,0,1
LPL21_304,0,0
BKB21_335,1,1
BKB21_306,1,1
LPL21_115,0,0
LPL21_21,0,2
LPL21_392,0,1
BKB21_247,1,1
LPL21_104,0,2
LPL21_77,0,0
LPL21_301,0,0
LPL21_262,0,0
LPL21_181,0,2
LPL21_210,0,2
BKB21_346,1,1
LPL21_107,0,2
LPL21_79,0,0
LPL21_171,0,2
BKB21_2,1,1
LPL21_68,0,0
BKB21_151,1,1
BKB21_9,1,1
LPL21_232,0,0
BKB21_220,1,1
LPL21_71,0,2
LPL21_378,0,1
LPL21_306,0,2
BKB21_31,1,1
BKB21_48,1,1
BKB21_128,1,1
LPL21_320,0,0
BKB21_265,1,1
BKB21_387,1,1
LPL21_176,0,2
BKB21_258,1,1
BKB21_167,1,1
LPL21_63,0,2
BKB21_337,1,1
BKB21_269,1,1
BKB21_259,1,1
BKB21_89,1,1
BKB21_21,1,1
LPL21_285,0,0
LPL21_106,0,2
LPL21_47,0,0
BKB21_249,1,1
LPL21_10,0,0
LPL21_208,0,2
BKB21_180,1,1
BKB21_349,1,1
BKB21_52,1,1
LPL21_289,0,2
LPL21_205,0,2
LPL21_298,0,2
LPL21_201,0,2
LPL21_283,0,2
LPL21_52,0,0
BKB21_355,1,1
LPL21_200,0,2
LPL21_183,0,2
LPL21_299,0,2
BKB21_108,1,1
BKB21_186,1,1
BKB21_294,1,1
BKB21_283,1,1
LPL21_42,0,2
BKB21_275,1,1
BKB21_185,1,1
BKB21_322,1,1
LPL21_355,0,1
LPL21_177,0,2
BKB21_152,1,1
BKB21_133,1,1
LPL21_395,0,2
BKB21_137,1,1
BKB21_11,1,1
BKB21_248,1,1
LPL21_138,0,0
BKB21_374,1,1
LPL21_224,0,2
BKB21_1,1,1
LPL21_383,0,1
BKB21_281,1,1
BKB21_15,1,1
BKB21_203,1,1
LPL21_140,0,0
BKB21_240,1,1
BKB21_142,1,1
BKB21_110,1,1
BKB21_22,1,1
LPL21_315,0,1
LPL21_16,0,2
LPL21_231,0,0
BKB21_344,1,1
LPL21_327,0,0
LPL21_342,0,0
LPL21_149,0,0
LPL21_212,0,2
BKB21_194,1,1
LPL21_61,0,0
BKB21_10,1,1
LPL21_7,0,2
LPL21_128,0,0
LPL21_70,0,0
LPL21_280,0,0
BKB21_315,1,1
LPL21_64,0,0
BKB21_189,1,1
BKB21_370,1,1
BKB21_99,1,1
BKB21_184,1,1
BKB21_117,1,1
LPL21_261,0,1
LPL21_133,0,2
LPL21_352,0,0
BKB21_197,1,1
BKB21_86,1,1
BKB21_114,1,1
LPL21_256,0,0
BKB21_198,1,1
LPL21_29,0,0
BKB21_12,1,1
BKB21_29,1,1
LPL21_57,0,0
BKB21_312,1,1
LPL21_157,0,0
LPL21_195,0,1
LPL21_83,0,0
LPL21_393,0,1
LPL21_12,0,2
BKB21_172,1,1
BKB21_234,1,1
BKB21_351,1,1
LPL21_179,0,2
LPL21_278,0,0
LPL21_144,0,0
BKB21_336,1,1
BKB21_210,1,1
LPL21_238,0,1
LPL21_207,0,2
BKB21_176,1,1
LPL21_160,0,0
BKB21_149,1,1
LPL21_13,0,2
BKB21_58,1,1
BKB21_257,1,1
LPL21_411,0,0
BKB21_383,1,1
LPL21_263,0,0
LPL21_189,0,1
BKB21_49,1,1
BKB21_170,1,1
LPL21_73,0,0
BKB21_332,1,1
LPL21_51,0,0
BKB21_368,1,1
LPL21_170,0,2
LPL21_125,0,0
BKB21_90,1,1
LPL21_362,0,2
BKB21_187,1,1
BKB21_239,1,1
BKB21_246,1,1
