samples,labels,predictions
BKB12_199,1,1
RBB11_199,2,2
BKB12_186,1,1
LPL11_305,0,0
RBB13_71,2,2
RBB11_92,2,2
RBB11_39,2,2
BKB12_297,1,1
RBB11_49,2,2
RBB11_82,2,2
LPL11_20,0,0
BKB12_40,1,1
RBB11_157,2,2
RBB13_314,2,2
LPL11_364,0,0
BKB12_14,1,1
BKB12_135,1,1
RBB11_78,2,2
RBB11_188,2,2
LPL11_153,0,0
BKB12_39,1,1
LPL11_320,0,0
RBB11_170,2,2
RBB11_81,2,2
RBB13_177,2,2
BKB12_320,1,1
RBB13_231,2,2
RBB11_225,2,2
RBB13_118,2,2
LPL11_239,0,0
LPL11_184,0,0
BKB12_93,1,1
RBB13_49,2,2
BKB12_37,1,1
LPL11_330,0,0
LPL11_41,0,0
BKB12_205,1,1
RBB13_256,2,2
RBB11_192,2,2
LPL11_27,0,0
RBB13_294,2,2
LPL11_245,0,0
RBB13_150,2,2
BKB12_339,1,1
RBB11_58,2,2
RBB11_277,2,2
BKB12_175,1,1
RBB13_255,2,2
BKB12_86,1,1
LPL11_365,0,0
LPL11_4,0,0
RBB11_289,2,2
BKB12_124,1,1
RBB11_332,2,2
BKB12_56,1,1
RBB11_311,2,2
BKB12_50,1,1
RBB13_208,2,2
RBB13_281,2,2
RBB11_343,2,2
BKB12_258,1,1
RBB11_171,2,2
RBB13_355,2,2
RBB13_55,2,2
LPL11_220,0,0
LPL11_163,0,0
LPL11_269,0,0
LPL11_158,0,0
LPL11_313,0,0
BKB12_368,1,1
LPL11_354,0,0
RBB13_303,2,2
BKB12_296,1,1
RBB11_130,2,2
RBB11_120,2,2
RBB11_102,2,2
RBB11_19,2,2
LPL11_74,0,0
LPL11_106,0,0
RBB13_266,2,2
BKB12_134,1,1
LPL11_248,0,0
LPL11_147,0,0
BKB12_71,1,1
RBB13_74,2,2
RBB13_174,2,2
LPL11_236,0,0
BKB12_216,1,1
LPL11_152,0,0
LPL11_109,0,0
BKB12_143,1,1
BKB12_289,1,1
RBB11_15,2,2
BKB12_279,1,1
RBB13_197,2,2
RBB11_341,2,2
LPL11_229,0,0
LPL11_10,0,0
BKB12_351,1,1
LPL11_276,0,0
BKB12_122,1,1
BKB12_286,1,1
RBB13_328,2,2
RBB11_325,2,2
BKB12_214,1,1
RBB13_168,2,2
BKB12_157,1,1
BKB12_349,1,1
RBB13_211,2,2
LPL11_237,0,0
RBB13_88,2,2
RBB13_273,2,2
RBB11_88,2,2
RBB11_64,2,2
RBB13_134,2,2
RBB11_232,2,2
RBB11_167,2,2
LPL11_176,0,0
RBB11_301,2,2
RBB11_142,2,2
LPL11_345,0,0
BKB12_291,1,1
RBB13_101,2,2
RBB11_242,2,2
LPL11_379,0,0
RBB11_250,2,2
BKB12_53,1,1
BKB12_49,1,1
RBB11_200,2,2
BKB12_42,1,1
RBB13_137,2,2
LPL11_218,0,0
RBB13_39,2,2
RBB11_95,2,2
RBB13_213,2,2
RBB11_47,2,2
LPL11_65,0,0
RBB11_32,2,2
LPL11_358,0,0
BKB12_331,1,1
BKB12_106,1,1
RBB11_266,2,2
LPL11_22,0,0
BKB12_36,1,1
LPL11_211,0,0
RBB13_235,2,2
RBB13_188,2,2
LPL11_114,0,0
RBB11_184,2,2
RBB11_300,2,2
RBB13_297,2,2
BKB12_170,1,1
RBB11_288,2,2
LPL11_381,0,0
RBB13_109,2,2
RBB11_37,2,2
RBB13_1,2,2
BKB12_167,1,1
RBB13_238,2,2
BKB12_206,1,1
RBB13_249,2,2
BKB12_211,1,1
RBB11_46,2,2
RBB13_26,2,2
BKB12_130,1,1
RBB11_12,2,2
BKB12_259,1,1
RBB13_20,2,2
RBB13_269,2,2
RBB13_52,2,2
RBB11_67,2,2
LPL11_101,0,0
RBB13_161,2,2
RBB13_212,2,2
RBB11_338,2,2
BKB12_328,1,1
RBB13_344,2,2
RBB13_63,2,2
RBB13_65,2,2
RBB13_87,2,2
LPL11_188,0,0
LPL11_267,0,0
RBB11_155,2,2
RBB13_334,2,2
LPL11_341,0,0
RBB13_224,2,2
BKB12_151,1,1
RBB13_47,2,2
RBB11_18,2,2
LPL11_295,0,0
LPL11_69,0,0
LPL11_233,0,0
LPL11_117,0,0
LPL11_279,0,0
RBB13_280,2,2
LPL11_225,0,0
RBB13_295,2,2
LPL11_154,0,0
BKB12_347,1,1
RBB13_247,2,2
LPL11_363,0,0
BKB12_28,1,1
BKB12_125,1,1
LPL11_126,0,0
BKB12_261,1,1
RBB11_226,2,2
BKB12_55,1,1
LPL11_382,0,0
BKB12_264,1,1
RBB11_52,2,2
LPL11_274,0,0
RBB11_118,2,2
RBB13_120,2,2
BKB12_251,1,1
LPL11_253,0,0
RBB11_251,2,2
RBB13_112,2,2
BKB12_323,1,1
RBB11_110,2,2
RBB11_272,2,2
