sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_13,BKB21_345,LPL,BKB,0.0,0.4739619,1.793,1
LPL11_56,BKB21_213,LPL,BKB,0.0,0.3206843,1.793,1
LPL11_13,BKB21_363,LPL,BKB,0.0,0.50669616,1.793,1
LPL11_25,BKB21_189,LPL,BKB,0.0,0.37788108,1.793,1
LPL11_73,LPL21_158,LPL,LPL,1.0,0.19300994,1.793,1
LPL11_51,BKB21_80,LPL,BKB,0.0,0.27142206,1.793,1
BKB12_339,BKB21_27,BKB,BKB,1.0,0.35970452,1.793,1
LPL11_51,BKB21_262,LPL,BKB,0.0,0.4941643,1.793,1
BKB12_55,BKB21_338,BKB,BKB,1.0,0.3217335,1.793,1
LPL11_7,BKB21_98,LPL,BKB,0.0,0.35233146,1.793,1
LPL11_190,LPL21_275,LPL,LPL,1.0,0.16707006,1.793,1
LPL11_57,BKB21_79,LPL,BKB,0.0,0.30374095,1.793,1
LPL11_24,BKB21_123,LPL,BKB,0.0,0.4914426,1.793,1
LPL11_51,BKB21_137,LPL,BKB,0.0,0.30091408,1.793,1
BKB12_231,BKB21_2,BKB,BKB,1.0,0.26345342,1.793,1
LPL11_57,BKB21_163,LPL,BKB,0.0,0.31678334,1.793,1
BKB12_89,BKB21_188,BKB,BKB,1.0,0.43446192,1.793,1
BKB12_212,BKB21_209,BKB,BKB,1.0,0.21489955,1.793,1
BKB12_44,BKB21_243,BKB,BKB,1.0,0.26534814,1.793,1
LPL11_17,BKB21_187,LPL,BKB,0.0,0.40712056,1.793,1
LPL11_89,LPL21_365,LPL,LPL,1.0,0.30623892,1.793,1
LPL11_375,LPL21_17,LPL,LPL,1.0,0.25479168,1.793,1
LPL11_73,BKB21_77,LPL,BKB,0.0,0.613942,1.793,1
LPL11_65,BKB21_192,LPL,BKB,0.0,0.2647589,1.793,1
LPL11_24,BKB21_280,LPL,BKB,0.0,0.29490295,1.793,1
BKB12_80,BKB21_227,BKB,BKB,1.0,0.19905171,1.793,1
LPL11_56,BKB21_160,LPL,BKB,0.0,0.36972296,1.793,1
LPL11_13,BKB21_201,LPL,BKB,0.0,0.4921895,1.793,1
LPL11_299,LPL21_104,LPL,LPL,1.0,0.20079975,1.793,1
LPL11_114,LPL21_395,LPL,LPL,1.0,0.342009,1.793,1
LPL11_63,BKB21_110,LPL,BKB,0.0,0.30044875,1.793,1
LPL11_209,LPL21_13,LPL,LPL,1.0,0.20209685,1.793,1
LPL11_7,BKB21_339,LPL,BKB,0.0,0.30122197,1.793,1
LPL11_103,LPL21_18,LPL,LPL,1.0,0.2907999,1.793,1
LPL11_97,LPL21_58,LPL,LPL,1.0,0.25098488,1.793,1
LPL11_73,BKB21_183,LPL,BKB,0.0,0.3243995,1.793,1
LPL11_17,BKB21_19,LPL,BKB,0.0,0.4251339,1.793,1
LPL11_89,LPL21_171,LPL,LPL,1.0,0.36010188,1.793,1
LPL11_17,BKB21_117,LPL,BKB,0.0,0.3169832,1.793,1
BKB12_348,BKB21_326,BKB,BKB,1.0,0.19778416,1.793,1
LPL11_13,BKB21_28,LPL,BKB,0.0,0.49409533,1.793,1
LPL11_9,BKB21_243,LPL,BKB,0.0,0.373013,1.793,1
LPL11_73,BKB21_92,LPL,BKB,0.0,0.32209188,1.793,1
LPL11_7,BKB21_131,LPL,BKB,0.0,0.2583907,1.793,1
BKB12_274,BKB21_347,BKB,BKB,1.0,0.1580021,1.793,1
LPL11_57,BKB21_280,LPL,BKB,0.0,0.28527328,1.793,1
LPL11_57,BKB21_195,LPL,BKB,0.0,0.30182442,1.793,1
LPL11_56,BKB21_327,LPL,BKB,0.0,0.32694697,1.793,1
BKB12_251,BKB21_374,BKB,BKB,1.0,0.2500148,1.793,1
LPL11_73,BKB21_19,LPL,BKB,0.0,0.44270158,1.793,1
BKB12_3,BKB21_170,BKB,BKB,1.0,0.19228773,1.793,1
BKB12_3,BKB21_264,BKB,BKB,1.0,0.29309002,1.793,1
LPL11_63,BKB21_355,LPL,BKB,0.0,0.29820806,1.793,1
LPL11_55,BKB21_332,LPL,BKB,0.0,0.29684782,1.793,1
LPL11_25,BKB21_277,LPL,BKB,0.0,0.35203364,1.793,1
LPL11_55,BKB21_162,LPL,BKB,0.0,0.30524358,1.793,1
LPL11_57,BKB21_216,LPL,BKB,0.0,0.34256732,1.793,1
LPL11_57,BKB21_27,LPL,BKB,0.0,0.3086231,1.793,1
LPL11_288,LPL21_116,LPL,LPL,1.0,0.2706678,1.793,1
BKB12_80,BKB21_147,BKB,BKB,1.0,0.24551107,1.793,1
LPL11_17,BKB21_232,LPL,BKB,0.0,0.3013137,1.793,1
BKB12_24,BKB21_185,BKB,BKB,1.0,1.3554206,1.793,1
LPL11_24,BKB21_83,LPL,BKB,0.0,0.37654376,1.793,1
BKB12_27,BKB21_201,BKB,BKB,1.0,0.5204506,1.793,1
LPL11_73,BKB21_259,LPL,BKB,0.0,0.2832864,1.793,1
LPL11_65,BKB21_245,LPL,BKB,0.0,0.27817827,1.793,1
LPL11_63,BKB21_319,LPL,BKB,0.0,0.26811573,1.793,1
