sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL21_255,LPL21_254,LPL,LPL,1.0,0.141753,1.793,1
LPL21_7,LPL21_7,BKB,LPL,0.0,0.0,1.793,1
BKB21_315,BKB21_110,BKB,BKB,1.0,0.1775837,1.793,1
LPL21_48,LPL21_333,LPL,LPL,1.0,0.15976661,1.793,1
LPL21_384,LPL21_168,LPL,LPL,1.0,0.6780849,1.793,1
BKB21_347,BKB21_159,BKB,BKB,1.0,0.16771768,1.793,1
LPL21_319,LPL21_319,BKB,LPL,0.0,0.0,1.793,1
BKB21_209,BKB21_209,LPL,BKB,0.0,0.0,1.793,1
BKB21_358,BKB21_291,BKB,BKB,1.0,0.47185782,1.793,1
LPL21_377,LPL21_377,BKB,LPL,0.0,0.0,1.793,1
BKB21_333,BKB21_182,BKB,BKB,1.0,0.23767595,1.793,1
BKB21_62,BKB21_62,LPL,BKB,0.0,0.0,1.793,1
LPL21_146,LPL21_146,BKB,LPL,0.0,0.0,1.793,1
BKB21_352,BKB21_352,LPL,BKB,0.0,0.0,1.793,1
BKB21_91,BKB21_275,BKB,BKB,1.0,0.2778466,1.793,1
BKB21_221,BKB21_221,LPL,BKB,0.0,0.0,1.793,1
BKB21_276,BKB21_276,LPL,BKB,0.0,0.0,1.793,1
LPL21_88,LPL21_307,LPL,LPL,1.0,0.18969399,1.793,1
BKB21_153,BKB21_153,LPL,BKB,0.0,0.0,1.793,1
BKB21_108,BKB21_108,LPL,BKB,0.0,0.0,1.793,1
LPL21_385,LPL21_334,LPL,LPL,1.0,0.2365493,1.793,1
LPL21_316,LPL21_192,LPL,LPL,1.0,0.17336734,1.793,1
LPL21_227,LPL21_3,LPL,LPL,1.0,6.167648,1.793,0
LPL21_115,LPL21_104,LPL,LPL,1.0,0.3032715,1.793,1
LPL21_113,LPL21_353,LPL,LPL,1.0,0.20299701,1.793,1
BKB21_182,BKB21_59,BKB,BKB,1.0,0.25018707,1.793,1
LPL21_272,LPL21_272,BKB,LPL,0.0,0.0,1.793,1
BKB21_14,BKB21_210,BKB,BKB,1.0,0.37684667,1.793,1
LPL21_313,LPL21_313,BKB,LPL,0.0,0.0,1.793,1
LPL21_188,LPL21_188,BKB,LPL,0.0,0.0,1.793,1
BKB21_220,BKB21_84,BKB,BKB,1.0,0.22795919,1.793,1
BKB21_29,BKB21_120,BKB,BKB,1.0,0.26998636,1.793,1
BKB21_249,BKB21_239,BKB,BKB,1.0,0.19247128,1.793,1
BKB21_344,BKB21_344,LPL,BKB,0.0,0.0,1.793,1
BKB21_210,BKB21_265,BKB,BKB,1.0,0.31372643,1.793,1
LPL21_54,LPL21_242,LPL,LPL,1.0,0.22500186,1.793,1
LPL21_39,LPL21_39,BKB,LPL,0.0,0.0,1.793,1
LPL21_250,LPL21_250,BKB,LPL,0.0,0.0,1.793,1
BKB21_130,BKB21_130,LPL,BKB,0.0,0.0,1.793,1
LPL21_93,LPL21_213,LPL,LPL,1.0,0.22578809,1.793,1
BKB21_161,BKB21_26,BKB,BKB,1.0,0.25513837,1.793,1
BKB21_337,BKB21_46,BKB,BKB,1.0,0.15748553,1.793,1
BKB21_224,BKB21_224,LPL,BKB,0.0,0.0,1.793,1
BKB21_293,BKB21_268,BKB,BKB,1.0,0.455764,1.793,1
LPL21_373,LPL21_197,LPL,LPL,1.0,0.16172233,1.793,1
LPL21_53,LPL21_53,BKB,LPL,0.0,0.0,1.793,1
LPL21_139,LPL21_52,LPL,LPL,1.0,0.21064088,1.793,1
LPL21_324,LPL21_86,LPL,LPL,1.0,0.23666957,1.793,1
LPL21_309,LPL21_251,LPL,LPL,1.0,0.19853844,1.793,1
