sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
RBB13_27,RBB13_189,RBB,RBB,1.0,0.32280067,3.575,1
BKB12_362,BKB12_138,BKB,BKB,1.0,0.20670223,3.575,1
LPL11_170,LPL11_316,LPL,LPL,1.0,0.3045098,3.575,1
RBB11_306,RBB11_306,LPL,RBB,0.0,0.0,3.575,1
RBB13_253,RBB13_81,RBB,RBB,1.0,0.35574076,3.575,1
RBB11_190,RBB11_134,RBB,RBB,1.0,0.38399026,3.575,1
RBB13_91,RBB13_255,RBB,RBB,1.0,0.32032132,3.575,1
LPL11_299,LPL11_299,BKB,LPL,0.0,0.0,3.575,1
RBB11_35,RBB11_35,BKB,RBB,0.0,0.0,3.575,1
RBB11_267,RBB11_202,RBB,RBB,1.0,0.20817792,3.575,1
RBB13_151,RBB13_151,BKB,RBB,0.0,0.0,3.575,1
BKB12_3,BKB12_339,BKB,BKB,1.0,0.4108119,3.575,1
RBB11_42,RBB11_4,RBB,RBB,1.0,0.2698603,3.575,1
RBB13_36,RBB13_36,LPL,RBB,0.0,0.0,3.575,1
RBB13_286,RBB13_286,BKB,RBB,0.0,0.0,3.575,1
RBB13_52,RBB13_52,BKB,RBB,0.0,0.0,3.575,1
RBB11_347,RBB13_12,RBB,RBB,1.0,0.36995697,3.575,1
RBB13_42,RBB13_147,RBB,RBB,1.0,0.2863767,3.575,1
BKB12_91,BKB12_186,BKB,BKB,1.0,0.6585046,3.575,1
BKB12_55,BKB12_55,RBB,BKB,0.0,0.0,3.575,1
RBB13_192,RBB13_192,BKB,RBB,0.0,0.0,3.575,1
BKB12_352,BKB12_215,BKB,BKB,1.0,0.3726829,3.575,1
RBB13_81,RBB13_81,BKB,RBB,0.0,0.0,3.575,1
RBB13_263,RBB13_263,LPL,RBB,0.0,0.0,3.575,1
RBB13_29,RBB13_259,RBB,RBB,1.0,0.32084787,3.575,1
BKB12_205,BKB12_63,BKB,BKB,1.0,0.3253396,3.575,1
BKB12_37,BKB12_13,BKB,BKB,1.0,0.43528047,3.575,1
RBB11_124,RBB11_25,RBB,RBB,1.0,0.3032019,3.575,1
LPL11_228,LPL11_103,LPL,LPL,1.0,0.9211743,3.575,1
RBB11_162,RBB11_162,BKB,RBB,0.0,0.0,3.575,1
RBB13_29,RBB13_29,LPL,RBB,0.0,0.0,3.575,1
LPL11_208,LPL11_208,RBB,LPL,0.0,0.0,3.575,1
RBB11_163,RBB11_163,BKB,RBB,0.0,0.0,3.575,1
RBB11_134,RBB13_313,RBB,RBB,1.0,0.26156378,3.575,1
RBB11_254,RBB11_10,RBB,RBB,1.0,0.21918939,3.575,1
BKB12_225,BKB12_225,RBB,BKB,0.0,0.0,3.575,1
BKB12_39,BKB12_39,RBB,BKB,0.0,0.0,3.575,1
LPL11_63,LPL11_65,LPL,LPL,1.0,0.33082914,3.575,1
RBB13_25,RBB13_23,RBB,RBB,1.0,0.9850845,3.575,1
BKB12_266,BKB12_225,BKB,BKB,1.0,0.22506249,3.575,1
BKB12_55,BKB12_268,BKB,BKB,1.0,0.2721748,3.575,1
RBB11_127,RBB11_127,BKB,RBB,0.0,0.0,3.575,1
LPL11_17,LPL11_190,LPL,LPL,1.0,0.551585,3.575,1
BKB12_274,BKB12_274,RBB,BKB,0.0,0.0,3.575,1
RBB11_66,RBB11_66,BKB,RBB,0.0,0.0,3.575,1
RBB13_148,RBB13_148,BKB,RBB,0.0,0.0,3.575,1
LPL11_91,LPL11_91,RBB,LPL,0.0,0.0,3.575,1
RBB13_321,RBB13_237,RBB,RBB,1.0,0.39917153,3.575,1
RBB11_297,RBB11_49,RBB,RBB,1.0,0.25035664,3.575,1
BKB12_271,BKB12_160,BKB,BKB,1.0,2.2237997,3.575,1
RBB13_92,RBB13_92,LPL,RBB,0.0,0.0,3.575,1
RBB11_250,RBB11_250,LPL,RBB,0.0,0.0,3.575,1
LPL11_252,LPL11_300,LPL,LPL,1.0,0.41825512,3.575,1
RBB11_58,RBB11_58,BKB,RBB,0.0,0.0,3.575,1
LPL11_238,LPL11_9,LPL,LPL,1.0,0.39743134,3.575,1
LPL11_24,LPL11_311,LPL,LPL,1.0,0.5169992,3.575,1
BKB12_105,BKB12_99,BKB,BKB,1.0,0.25156057,3.575,1
RBB13_313,RBB11_288,RBB,RBB,1.0,0.60715985,3.575,1
LPL11_239,LPL11_228,LPL,LPL,1.0,0.36034626,3.575,1
LPL11_289,LPL11_260,LPL,LPL,1.0,0.58457917,3.575,1
RBB11_206,RBB11_206,LPL,RBB,0.0,0.0,3.575,1
BKB12_365,BKB12_83,BKB,BKB,1.0,0.4848971,3.575,1
RBB11_267,RBB11_267,LPL,RBB,0.0,0.0,3.575,1
BKB12_10,BKB12_10,RBB,BKB,0.0,0.0,3.575,1
LPL11_326,LPL11_231,LPL,LPL,1.0,0.3273318,3.575,1
LPL11_119,LPL11_119,RBB,LPL,0.0,0.0,3.575,1
RBB11_214,RBB11_42,RBB,RBB,1.0,0.21565592,3.575,1
BKB12_340,BKB12_120,BKB,BKB,1.0,0.49489805,3.575,1
LPL11_25,LPL11_25,RBB,LPL,0.0,0.0,3.575,1
BKB12_174,BKB12_174,RBB,BKB,0.0,0.0,3.575,1
BKB12_132,BKB12_332,BKB,BKB,1.0,0.22911638,3.575,1
RBB11_31,RBB11_31,LPL,RBB,0.0,0.0,3.575,1
BKB12_10,BKB12_16,BKB,BKB,1.0,0.3190824,3.575,1
LPL11_89,LPL11_89,RBB,LPL,0.0,0.0,3.575,1
LPL11_135,LPL11_135,RBB,LPL,0.0,0.0,3.575,1
LPL11_183,LPL11_183,RBB,LPL,0.0,0.0,3.575,1
LPL11_57,LPL11_222,LPL,LPL,1.0,0.85555464,3.575,1
RBB13_246,RBB13_246,LPL,RBB,0.0,0.0,3.575,1
LPL11_7,LPL11_7,RBB,LPL,0.0,0.0,3.575,1
RBB11_132,RBB11_132,LPL,RBB,0.0,0.0,3.575,1
LPL11_157,LPL11_157,RBB,LPL,0.0,0.0,3.575,1
BKB12_44,BKB12_44,RBB,BKB,0.0,0.0,3.575,1
RBB11_160,RBB13_36,RBB,RBB,1.0,0.29300156,3.575,1
BKB12_332,BKB12_25,BKB,BKB,1.0,1.8244224,3.575,1
RBB11_243,RBB11_210,RBB,RBB,1.0,0.24345015,3.575,1
LPL11_7,LPL11_166,LPL,LPL,1.0,0.322025,3.575,1
RBB13_297,RBB11_186,RBB,RBB,1.0,0.21784793,3.575,1
RBB11_141,RBB11_162,RBB,RBB,1.0,0.16694658,3.575,1
RBB11_36,RBB11_36,BKB,RBB,0.0,0.0,3.575,1
RBB13_67,RBB11_339,RBB,RBB,1.0,0.36241725,3.575,1
BKB12_243,BKB12_55,BKB,BKB,1.0,0.28487352,3.575,1
LPL11_55,LPL11_7,LPL,LPL,1.0,0.8255903,3.575,1
RBB13_17,RBB13_17,BKB,RBB,0.0,0.0,3.575,1
BKB12_162,BKB12_338,BKB,BKB,1.0,1.7231038,3.575,1
BKB12_334,BKB12_334,RBB,BKB,0.0,0.0,3.575,1
BKB12_307,BKB12_307,RBB,BKB,0.0,0.0,3.575,1
RBB13_340,RBB13_340,BKB,RBB,0.0,0.0,3.575,1
RBB11_169,RBB11_169,LPL,RBB,0.0,0.0,3.575,1
LPL11_331,LPL11_208,LPL,LPL,1.0,0.6210138,3.575,1
BKB12_244,BKB12_244,RBB,BKB,0.0,0.0,3.575,1
RBB11_311,RBB11_300,RBB,RBB,1.0,0.22220746,3.575,1
LPL11_214,LPL11_238,LPL,LPL,1.0,0.32844475,3.575,1
LPL11_267,LPL11_267,RBB,LPL,0.0,0.0,3.575,1
RBB11_108,RBB13_256,RBB,RBB,1.0,0.51832765,3.575,1
RBB11_49,RBB11_251,RBB,RBB,1.0,0.19621578,3.575,1
BKB12_305,BKB12_305,RBB,BKB,0.0,0.0,3.575,1
RBB13_273,RBB13_273,LPL,RBB,0.0,0.0,3.575,1
BKB12_83,BKB12_83,RBB,BKB,0.0,0.0,3.575,1
LPL11_381,LPL11_381,RBB,LPL,0.0,0.0,3.575,1
LPL11_231,LPL11_89,LPL,LPL,1.0,0.50521153,3.575,1
RBB11_120,RBB13_71,RBB,RBB,1.0,0.26213908,3.575,1
BKB12_13,BKB12_13,RBB,BKB,0.0,0.0,3.575,1
RBB11_251,RBB13_29,RBB,RBB,1.0,0.3310175,3.575,1
BKB12_163,BKB12_163,RBB,BKB,0.0,0.0,3.575,1
LPL11_73,LPL11_73,RBB,LPL,0.0,0.0,3.575,1
RBB13_228,RBB11_107,RBB,RBB,1.0,0.23889592,3.575,1
RBB13_27,RBB13_27,BKB,RBB,0.0,0.0,3.575,1
RBB11_4,RBB11_66,RBB,RBB,1.0,0.31824583,3.575,1
BKB12_225,BKB12_352,BKB,BKB,1.0,0.36170596,3.575,1
BKB12_174,BKB12_253,BKB,BKB,1.0,2.046766,3.575,1
RBB13_181,RBB13_182,RBB,RBB,1.0,0.24112764,3.575,1
RBB11_17,RBB13_305,RBB,RBB,1.0,0.27644688,3.575,1
BKB12_181,BKB12_229,BKB,BKB,1.0,0.38074663,3.575,1
LPL11_89,LPL11_323,LPL,LPL,1.0,0.55555034,3.575,1
BKB12_99,BKB12_51,BKB,BKB,1.0,0.23656553,3.575,1
RBB11_237,RBB11_242,RBB,RBB,1.0,0.2966126,3.575,1
LPL11_351,LPL11_91,LPL,LPL,1.0,0.3557667,3.575,1
RBB11_343,RBB11_343,LPL,RBB,0.0,0.0,3.575,1
RBB11_36,RBB13_119,RBB,RBB,1.0,0.3404544,3.575,1
BKB12_244,BKB12_132,BKB,BKB,1.0,0.26358163,3.575,1
LPL11_299,LPL11_133,LPL,LPL,1.0,0.34480208,3.575,1
BKB12_253,BKB12_180,BKB,BKB,1.0,0.53372127,3.575,1
LPL11_129,LPL11_129,RBB,LPL,0.0,0.0,3.575,1
BKB12_251,BKB12_163,BKB,BKB,1.0,0.8313462,3.575,1
BKB12_39,BKB12_307,BKB,BKB,1.0,0.55562365,3.575,1
BKB12_21,BKB12_21,RBB,BKB,0.0,0.0,3.575,1
RBB11_111,RBB11_111,BKB,RBB,0.0,0.0,3.575,1
RBB13_298,RBB13_298,BKB,RBB,0.0,0.0,3.575,1
LPL11_114,LPL11_114,RBB,LPL,0.0,0.0,3.575,1
RBB13_179,RBB13_179,LPL,RBB,0.0,0.0,3.575,1
LPL11_133,LPL11_114,LPL,LPL,1.0,0.6409732,3.575,1
RBB11_127,RBB11_17,RBB,RBB,1.0,0.25680092,3.575,1
BKB12_215,BKB12_274,BKB,BKB,1.0,0.275197,3.575,1
BKB12_243,BKB12_243,RBB,BKB,0.0,0.0,3.575,1
RBB11_237,RBB11_237,BKB,RBB,0.0,0.0,3.575,1
RBB11_168,RBB13_226,RBB,RBB,1.0,0.37929443,3.575,1
RBB13_347,RBB13_353,RBB,RBB,1.0,0.2943357,3.575,1
BKB12_348,BKB12_348,RBB,BKB,0.0,0.0,3.575,1
BKB12_239,BKB12_330,BKB,BKB,1.0,0.23579788,3.575,1
RBB11_62,RBB13_273,RBB,RBB,1.0,0.24663174,3.575,1
LPL11_153,LPL11_127,LPL,LPL,1.0,0.3602863,3.575,1
LPL11_266,LPL11_266,RBB,LPL,0.0,0.0,3.575,1
RBB11_42,RBB11_42,LPL,RBB,0.0,0.0,3.575,1
RBB11_96,RBB11_31,RBB,RBB,1.0,0.30504256,3.575,1
RBB11_227,RBB11_169,RBB,RBB,1.0,0.7913968,3.575,1
RBB13_120,RBB13_120,LPL,RBB,0.0,0.0,3.575,1
RBB11_168,RBB11_168,BKB,RBB,0.0,0.0,3.575,1
RBB11_252,RBB11_190,RBB,RBB,1.0,0.38171145,3.575,1
RBB11_163,RBB11_174,RBB,RBB,1.0,0.19524655,3.575,1
RBB11_174,RBB11_174,LPL,RBB,0.0,0.0,3.575,1
BKB12_330,BKB12_330,RBB,BKB,0.0,0.0,3.575,1
LPL11_128,LPL11_378,LPL,LPL,1.0,0.29795474,3.575,1
BKB12_80,BKB12_80,RBB,BKB,0.0,0.0,3.575,1
RBB13_259,RBB11_206,RBB,RBB,1.0,0.48401645,3.575,1
RBB13_130,RBB11_120,RBB,RBB,1.0,0.29149473,3.575,1
RBB11_206,RBB11_237,RBB,RBB,1.0,0.33606204,3.575,1
RBB13_353,RBB13_17,RBB,RBB,1.0,0.34734535,3.575,1
RBB13_81,RBB11_311,RBB,RBB,1.0,0.29797477,3.575,1
BKB12_25,BKB12_25,RBB,BKB,0.0,0.0,3.575,1
RBB11_122,RBB11_122,BKB,RBB,0.0,0.0,3.575,1
RBB13_36,RBB13_4,RBB,RBB,1.0,0.31138664,3.575,1
LPL11_124,LPL11_124,RBB,LPL,0.0,0.0,3.575,1
RBB13_163,RBB13_163,LPL,RBB,0.0,0.0,3.575,1
RBB13_226,RBB13_226,LPL,RBB,0.0,0.0,3.575,1
BKB12_27,BKB12_340,BKB,BKB,1.0,1.48256,3.575,1
BKB12_338,BKB12_338,RBB,BKB,0.0,0.0,3.575,1
RBB13_233,RBB13_233,BKB,RBB,0.0,0.0,3.575,1
LPL11_65,LPL11_65,BKB,LPL,0.0,0.0,3.575,1
RBB11_96,RBB11_96,LPL,RBB,0.0,0.0,3.575,1
RBB11_339,RBB11_192,RBB,RBB,1.0,0.42068833,3.575,1
RBB13_148,RBB13_265,RBB,RBB,1.0,0.51472,3.575,1
BKB12_99,BKB12_99,RBB,BKB,0.0,0.0,3.575,1
LPL11_341,LPL11_341,RBB,LPL,0.0,0.0,3.575,1
LPL11_170,LPL11_170,RBB,LPL,0.0,0.0,3.575,1
BKB12_196,BKB12_201,BKB,BKB,1.0,0.4282923,3.575,1
RBB13_233,RBB11_168,RBB,RBB,1.0,0.32541937,3.575,1
BKB12_44,BKB12_271,BKB,BKB,1.0,0.26577702,3.575,1
RBB13_296,RBB13_296,BKB,RBB,0.0,0.0,3.575,1
BKB12_162,BKB12_162,RBB,BKB,0.0,0.0,3.575,1
LPL11_166,LPL11_255,LPL,LPL,1.0,0.33074138,3.575,1
LPL11_140,LPL11_369,LPL,LPL,1.0,0.5214855,3.575,1
LPL11_332,LPL11_129,LPL,LPL,1.0,0.34091055,3.575,1
RBB11_64,RBB13_181,RBB,RBB,1.0,0.20175387,3.575,1
BKB12_143,BKB12_143,RBB,BKB,0.0,0.0,3.575,1
BKB12_222,BKB12_33,BKB,BKB,1.0,1.1421062,3.575,1
RBB13_52,RBB13_357,RBB,RBB,1.0,0.51961577,3.575,1
RBB13_237,RBB13_42,RBB,RBB,1.0,0.37974605,3.575,1
RBB11_132,RBB11_343,RBB,RBB,1.0,0.19406712,3.575,1
RBB13_71,RBB13_129,RBB,RBB,1.0,0.2390392,3.575,1
RBB13_255,RBB13_255,BKB,RBB,0.0,0.0,3.575,1
BKB12_132,BKB12_132,RBB,BKB,0.0,0.0,3.575,1
LPL11_311,LPL11_266,LPL,LPL,1.0,0.21057905,3.575,1
BKB12_271,BKB12_271,RBB,BKB,0.0,0.0,3.575,1
LPL11_378,LPL11_239,LPL,LPL,1.0,0.38261712,3.575,1
RBB13_1,RBB13_1,LPL,RBB,0.0,0.0,3.575,1
BKB12_16,BKB12_16,RBB,BKB,0.0,0.0,3.575,1
RBB11_174,RBB13_1,RBB,RBB,1.0,0.25930777,3.575,1
LPL11_381,LPL11_288,LPL,LPL,1.0,0.3904725,3.575,1
RBB11_210,RBB11_210,BKB,RBB,0.0,0.0,3.575,1
RBB11_202,RBB11_249,RBB,RBB,1.0,0.4107301,3.575,1
BKB12_3,BKB12_3,LPL,BKB,0.0,0.0,3.575,1
RBB13_1,RBB11_64,RBB,RBB,1.0,0.26265216,3.575,1
RBB11_242,RBB11_242,BKB,RBB,0.0,0.0,3.575,1
RBB11_124,RBB11_124,BKB,RBB,0.0,0.0,3.575,1
BKB12_16,BKB12_37,BKB,BKB,1.0,0.39191583,3.575,1
RBB11_210,RBB11_62,RBB,RBB,1.0,0.26378655,3.575,1
LPL11_166,LPL11_166,RBB,LPL,0.0,0.0,3.575,1
RBB13_159,RBB11_87,RBB,RBB,1.0,0.19326763,3.575,1
RBB13_42,RBB13_42,LPL,RBB,0.0,0.0,3.575,1
RBB13_232,RBB13_25,RBB,RBB,1.0,1.2636992,3.575,1
LPL11_120,LPL11_158,LPL,LPL,1.0,0.28168905,3.575,1
LPL11_314,LPL11_157,LPL,LPL,1.0,0.26164305,3.575,1
RBB13_253,RBB13_253,LPL,RBB,0.0,0.0,3.575,1
LPL11_190,LPL11_25,LPL,LPL,1.0,0.42083907,3.575,1
RBB13_228,RBB13_228,LPL,RBB,0.0,0.0,3.575,1
RBB11_343,RBB11_160,RBB,RBB,1.0,0.26481435,3.575,1
RBB11_25,RBB11_25,LPL,RBB,0.0,0.0,3.575,1
RBB13_45,RBB13_179,RBB,RBB,1.0,0.24660835,3.575,1
LPL11_81,LPL11_81,RBB,LPL,0.0,0.0,3.575,1
RBB13_189,RBB13_189,BKB,RBB,0.0,0.0,3.575,1
LPL11_81,LPL11_51,LPL,LPL,1.0,0.53369963,3.575,1
LPL11_323,LPL11_63,LPL,LPL,1.0,0.2883671,3.575,1
RBB11_134,RBB11_134,BKB,RBB,0.0,0.0,3.575,1
BKB12_212,BKB12_35,BKB,BKB,1.0,0.5299472,3.575,1
LPL11_133,LPL11_133,RBB,LPL,0.0,0.0,3.575,1
LPL11_158,LPL11_158,RBB,LPL,0.0,0.0,3.575,1
LPL11_316,LPL11_57,LPL,LPL,1.0,0.66610587,3.575,1
BKB12_239,BKB12_239,RBB,BKB,0.0,0.0,3.575,1
RBB11_300,RBB11_300,LPL,RBB,0.0,0.0,3.575,1
BKB12_51,BKB12_42,BKB,BKB,1.0,0.37807333,3.575,1
RBB13_181,RBB13_181,BKB,RBB,0.0,0.0,3.575,1
RBB11_62,RBB11_62,LPL,RBB,0.0,0.0,3.575,1
RBB11_340,RBB11_58,RBB,RBB,1.0,0.87133765,3.575,1
RBB13_35,RBB13_92,RBB,RBB,1.0,0.4018317,3.575,1
RBB13_62,RBB13_50,RBB,RBB,1.0,0.3332673,3.575,1
RBB13_214,RBB11_330,RBB,RBB,1.0,0.27848074,3.575,1
BKB12_252,BKB12_102,BKB,BKB,1.0,0.2057445,3.575,1
RBB11_122,RBB13_151,RBB,RBB,1.0,0.33661672,3.575,1
RBB11_227,RBB11_227,BKB,RBB,0.0,0.0,3.575,1
RBB13_129,RBB11_227,RBB,RBB,1.0,0.68312126,3.575,1
RBB11_64,RBB11_64,BKB,RBB,0.0,0.0,3.575,1
BKB12_21,BKB12_252,BKB,BKB,1.0,1.534032,3.575,1
RBB11_186,RBB11_267,RBB,RBB,1.0,0.21729158,3.575,1
RBB13_25,RBB13_25,LPL,RBB,0.0,0.0,3.575,1
RBB11_308,RBB11_128,RBB,RBB,1.0,0.22123453,3.575,1
BKB12_128,BKB12_128,RBB,BKB,0.0,0.0,3.575,1
BKB12_91,BKB12_91,RBB,BKB,0.0,0.0,3.575,1
BKB12_138,BKB12_162,BKB,BKB,1.0,2.7515805,3.575,1
RBB13_339,RBB13_339,LPL,RBB,0.0,0.0,3.575,1
BKB12_365,BKB12_365,LPL,BKB,0.0,0.0,3.575,1
BKB12_311,BKB12_80,BKB,BKB,1.0,0.24390174,3.575,1
LPL11_158,LPL11_213,LPL,LPL,1.0,0.42719096,3.575,1
BKB12_332,BKB12_332,RBB,BKB,0.0,0.0,3.575,1
LPL11_120,LPL11_120,BKB,LPL,0.0,0.0,3.575,1
RBB13_119,RBB13_119,BKB,RBB,0.0,0.0,3.575,1
RBB13_120,RBB11_252,RBB,RBB,1.0,0.23950101,3.575,1
LPL11_231,LPL11_231,BKB,LPL,0.0,0.0,3.575,1
RBB11_87,RBB11_52,RBB,RBB,1.0,0.20799014,3.575,1
RBB13_246,RBB11_35,RBB,RBB,1.0,0.32172978,3.575,1
LPL11_255,LPL11_255,RBB,LPL,0.0,0.0,3.575,1
LPL11_327,LPL11_327,RBB,LPL,0.0,0.0,3.575,1
RBB11_18,RBB11_18,BKB,RBB,0.0,0.0,3.575,1
BKB12_37,BKB12_37,RBB,BKB,0.0,0.0,3.575,1
BKB12_305,BKB12_321,BKB,BKB,1.0,0.21938273,3.575,1
RBB13_296,RBB13_164,RBB,RBB,1.0,0.26858935,3.575,1
RBB13_357,RBB13_357,BKB,RBB,0.0,0.0,3.575,1
BKB12_251,BKB12_251,RBB,BKB,0.0,0.0,3.575,1
BKB12_105,BKB12_105,RBB,BKB,0.0,0.0,3.575,1
BKB12_222,BKB12_222,RBB,BKB,0.0,0.0,3.575,1
RBB11_311,RBB11_311,BKB,RBB,0.0,0.0,3.575,1
LPL11_311,LPL11_311,RBB,LPL,0.0,0.0,3.575,1
LPL11_51,LPL11_334,LPL,LPL,1.0,0.49346414,3.575,1
RBB13_179,RBB11_340,RBB,RBB,1.0,0.8500977,3.575,1
LPL11_213,LPL11_213,RBB,LPL,0.0,0.0,3.575,1
BKB12_321,BKB12_334,BKB,BKB,1.0,0.2062679,3.575,1
LPL11_369,LPL11_73,LPL,LPL,1.0,0.3652373,3.575,1
RBB13_191,RBB11_36,RBB,RBB,1.0,0.5298946,3.575,1
RBB13_45,RBB13_45,LPL,RBB,0.0,0.0,3.575,1
BKB12_307,BKB12_311,BKB,BKB,1.0,0.281424,3.575,1
RBB11_265,RBB13_192,RBB,RBB,1.0,0.282073,3.575,1
RBB13_265,RBB13_120,RBB,RBB,1.0,0.4474259,3.575,1
RBB13_67,RBB13_67,LPL,RBB,0.0,0.0,3.575,1
RBB13_103,RBB13_103,LPL,RBB,0.0,0.0,3.575,1
RBB13_214,RBB13_214,LPL,RBB,0.0,0.0,3.575,1
RBB11_297,RBB11_297,BKB,RBB,0.0,0.0,3.575,1
BKB12_27,BKB12_27,RBB,BKB,0.0,0.0,3.575,1
RBB11_215,RBB11_306,RBB,RBB,1.0,0.20777883,3.575,1
RBB11_4,RBB11_4,BKB,RBB,0.0,0.0,3.575,1
RBB13_17,RBB11_164,RBB,RBB,1.0,0.28720868,3.575,1
BKB12_339,BKB12_339,RBB,BKB,0.0,0.0,3.575,1
RBB13_293,RBB13_148,RBB,RBB,1.0,0.25844675,3.575,1
RBB11_35,RBB11_156,RBB,RBB,1.0,0.18342061,3.575,1
LPL11_155,LPL11_267,LPL,LPL,1.0,0.46602416,3.575,1
BKB12_102,BKB12_102,RBB,BKB,0.0,0.0,3.575,1
RBB11_17,RBB11_17,LPL,RBB,0.0,0.0,3.575,1
LPL11_316,LPL11_316,RBB,LPL,0.0,0.0,3.575,1
BKB12_204,BKB12_204,RBB,BKB,0.0,0.0,3.575,1
LPL11_260,LPL11_170,LPL,LPL,1.0,0.42607078,3.575,1
RBB11_249,RBB11_249,LPL,RBB,0.0,0.0,3.575,1
