sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_214,LPL31_231,LPL,LPL,1.0,2.195581,1.793,0
LPL11_73,LPL31_329,LPL,LPL,1.0,0.28210026,1.793,1
RBB11_10,LPL31_116,RBB,LPL,0.0,0.50205445,1.793,1
LPL11_299,LPL31_306,LPL,LPL,1.0,0.43630236,1.793,1
RBB11_18,LPL31_129,RBB,LPL,0.0,2.5283492,1.793,0
RBB11_52,LPL31_97,RBB,LPL,0.0,0.47765535,1.793,1
LPL11_300,LPL31_97,LPL,LPL,1.0,0.4617179,1.793,1
RBB11_10,LPL31_168,RBB,LPL,0.0,2.9542215,1.793,0
RBB11_25,LPL31_212,RBB,LPL,0.0,3.2290678,1.793,0
LPL11_158,LPL31_8,LPL,LPL,1.0,1.8398459,1.793,0
LPL11_73,LPL31_53,LPL,LPL,1.0,0.7660788,1.793,1
RBB11_40,LPL31_304,RBB,LPL,0.0,0.46427962,1.793,1
LPL11_13,LPL31_368,LPL,LPL,1.0,0.533357,1.793,1
LPL11_129,LPL31_108,LPL,LPL,1.0,0.2660153,1.793,1
LPL11_326,LPL31_265,LPL,LPL,1.0,0.6808876,1.793,1
RBB11_49,LPL31_179,RBB,LPL,0.0,2.2341783,1.793,0
RBB11_42,LPL31_41,RBB,LPL,0.0,1.9841148,1.793,0
RBB11_18,LPL31_393,RBB,LPL,0.0,2.8046708,1.793,0
RBB11_52,LPL31_224,RBB,LPL,0.0,0.5874824,1.793,1
RBB11_18,LPL31_9,RBB,LPL,0.0,1.0639176,1.793,1
RBB11_35,LPL31_85,RBB,LPL,0.0,0.2096977,1.793,1
RBB11_52,LPL31_157,RBB,LPL,0.0,3.3325374,1.793,0
RBB11_42,LPL31_256,RBB,LPL,0.0,1.8169979,1.793,0
RBB11_31,LPL31_1,RBB,LPL,0.0,3.0701149,1.793,0
RBB11_4,LPL31_112,RBB,LPL,0.0,0.29240844,1.793,1
RBB11_40,LPL31_176,RBB,LPL,0.0,0.85702354,1.793,1
RBB11_10,LPL31_201,RBB,LPL,0.0,2.579021,1.793,0
RBB11_31,LPL31_3,RBB,LPL,0.0,1.2715428,1.793,1
RBB11_35,LPL31_171,RBB,LPL,0.0,1.461782,1.793,1
LPL11_221,LPL31_378,LPL,LPL,1.0,2.9959307,1.793,0
RBB11_18,LPL31_62,RBB,LPL,0.0,0.5423311,1.793,1
LPL11_221,LPL31_381,LPL,LPL,1.0,2.133172,1.793,0
RBB11_10,LPL31_7,RBB,LPL,0.0,2.7750666,1.793,0
LPL11_126,LPL31_33,LPL,LPL,1.0,0.94898796,1.793,1
LPL11_314,LPL31_13,LPL,LPL,1.0,0.97170526,1.793,1
RBB11_25,LPL31_31,RBB,LPL,0.0,0.9168313,1.793,1
RBB11_18,LPL31_131,RBB,LPL,0.0,3.4652112,1.793,0
LPL11_133,LPL31_338,LPL,LPL,1.0,0.3421648,1.793,1
LPL11_242,LPL31_110,LPL,LPL,1.0,0.36055186,1.793,1
LPL11_231,LPL31_154,LPL,LPL,1.0,1.1982411,1.793,1
LPL11_73,LPL31_274,LPL,LPL,1.0,0.681462,1.793,1
LPL11_124,LPL31_3,LPL,LPL,1.0,1.2773649,1.793,1
RBB11_35,LPL31_124,RBB,LPL,0.0,1.0614176,1.793,1
RBB11_25,LPL31_234,RBB,LPL,0.0,3.3028681,1.793,0
LPL11_91,LPL31_219,LPL,LPL,1.0,1.0995654,1.793,1
RBB11_49,LPL31_317,RBB,LPL,0.0,0.3125156,1.793,1
RBB11_40,LPL31_276,RBB,LPL,0.0,0.3605201,1.793,1
LPL11_133,LPL31_52,LPL,LPL,1.0,0.8121705,1.793,1
