sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
BKB12_344,RBB11_154,BKB,RBB,0.0,0.3180109,0.4950000047683716,1
RBB11_174,RBB11_86,RBB,RBB,1.0,0.14940977,0.4950000047683716,1
RBB11_254,RBB13_220,RBB,RBB,1.0,0.13942234,0.4950000047683716,1
RBB13_86,LPL11_46,RBB,LPL,0.0,0.17989212,0.4950000047683716,1
RBB11_154,LPL11_59,RBB,LPL,0.0,0.18041322,0.4950000047683716,1
RBB13_2,LPL11_89,RBB,LPL,0.0,0.17410855,0.4950000047683716,1
RBB11_97,LPL11_240,RBB,LPL,0.0,0.16508678,0.4950000047683716,1
BKB12_20,RBB11_89,BKB,RBB,0.0,0.2645953,0.4950000047683716,1
RBB13_200,BKB12_179,RBB,BKB,0.0,0.30187932,0.4950000047683716,1
BKB12_212,BKB12_298,BKB,BKB,1.0,0.23046504,0.4950000047683716,1
RBB13_219,BKB12_128,RBB,BKB,0.0,0.17464532,0.4950000047683716,1
LPL11_79,RBB11_308,LPL,RBB,0.0,0.1786509,0.4950000047683716,1
RBB11_146,LPL11_357,RBB,LPL,0.0,0.17905894,0.4950000047683716,1
BKB12_162,BKB12_74,BKB,BKB,1.0,0.43347198,0.4950000047683716,1
BKB12_45,RBB11_174,BKB,RBB,0.0,0.2196826,0.4950000047683716,1
RBB13_107,LPL11_376,RBB,LPL,0.0,0.14132978,0.4950000047683716,1
LPL11_351,LPL11_339,LPL,LPL,1.0,0.2584893,0.4950000047683716,1
RBB11_3,BKB12_305,RBB,BKB,0.0,0.18179469,0.4950000047683716,1
RBB13_151,BKB12_148,RBB,BKB,0.0,0.17525662,0.4950000047683716,1
LPL11_249,RBB11_212,LPL,RBB,0.0,0.15708978,0.4950000047683716,1
RBB11_256,RBB11_324,RBB,RBB,1.0,0.1439341,0.4950000047683716,1
RBB13_195,BKB12_254,RBB,BKB,0.0,0.17547326,0.4950000047683716,1
RBB11_89,RBB13_302,RBB,RBB,1.0,0.17331704,0.4950000047683716,1
RBB13_298,LPL11_124,RBB,LPL,0.0,0.20038562,0.4950000047683716,1
RBB13_163,LPL11_161,RBB,LPL,0.0,0.14276019,0.4950000047683716,1
RBB11_241,RBB11_63,RBB,RBB,1.0,0.10966404,0.4950000047683716,1
BKB12_280,BKB12_356,BKB,BKB,1.0,0.14133829,0.4950000047683716,1
BKB12_33,BKB12_311,BKB,BKB,1.0,0.21320067,0.4950000047683716,1
RBB13_254,LPL11_249,RBB,LPL,0.0,0.1951725,0.4950000047683716,1
LPL11_195,LPL11_199,LPL,LPL,1.0,0.15790053,0.4950000047683716,1
LPL11_374,RBB13_210,LPL,RBB,0.0,0.14322622,0.4950000047683716,1
RBB11_194,RBB13_141,RBB,RBB,1.0,0.16146123,0.4950000047683716,1
RBB11_91,RBB13_240,RBB,RBB,1.0,0.25974643,0.4950000047683716,1
LPL11_14,LPL11_232,LPL,LPL,1.0,0.23966031,0.4950000047683716,1
RBB11_247,LPL11_194,RBB,LPL,0.0,0.16134423,0.4950000047683716,1
RBB11_13,BKB12_358,RBB,BKB,0.0,0.1837292,0.4950000047683716,1
LPL11_150,LPL11_38,LPL,LPL,1.0,0.19989815,0.4950000047683716,1
RBB11_103,LPL11_192,RBB,LPL,0.0,0.15667184,0.4950000047683716,1
LPL11_139,LPL11_254,LPL,LPL,1.0,0.17620075,0.4950000047683716,1
RBB11_269,BKB12_108,RBB,BKB,0.0,0.20900692,0.4950000047683716,1
RBB11_79,RBB11_127,RBB,RBB,1.0,0.16168977,0.4950000047683716,1
LPL11_104,LPL11_139,LPL,LPL,1.0,0.14930703,0.4950000047683716,1
BKB12_69,RBB13_2,BKB,RBB,0.0,0.16881593,0.4950000047683716,1
BKB12_338,LPL11_86,BKB,LPL,0.0,0.5160821,0.4950000047683716,0
RBB11_91,LPL11_199,RBB,LPL,0.0,0.15416177,0.4950000047683716,1
RBB13_130,RBB11_349,RBB,RBB,1.0,0.13028775,0.4950000047683716,1
RBB13_141,BKB12_275,RBB,BKB,0.0,0.1673987,0.4950000047683716,1
LPL11_349,LPL11_376,LPL,LPL,1.0,0.19567339,0.4950000047683716,1
BKB12_231,RBB13_218,BKB,RBB,0.0,0.20956266,0.4950000047683716,1
RBB13_218,LPL11_360,RBB,LPL,0.0,0.1794289,0.4950000047683716,1
LPL11_207,LPL11_375,LPL,LPL,1.0,0.1456041,0.4950000047683716,1
RBB13_31,LPL11_215,RBB,LPL,0.0,0.18055156,0.4950000047683716,1
RBB13_78,RBB11_339,RBB,RBB,1.0,0.18012771,0.4950000047683716,1
BKB12_128,RBB11_261,BKB,RBB,0.0,0.17766851,0.4950000047683716,1
RBB13_203,BKB12_333,RBB,BKB,0.0,0.17609364,0.4950000047683716,1
BKB12_334,BKB12_282,BKB,BKB,1.0,0.17060848,0.4950000047683716,1
LPL11_8,LPL11_71,LPL,LPL,1.0,0.21592422,0.4950000047683716,1
LPL11_375,LPL11_281,LPL,LPL,1.0,0.1703278,0.4950000047683716,1
RBB11_291,LPL11_151,RBB,LPL,0.0,0.19104722,0.4950000047683716,1
RBB11_6,RBB11_177,RBB,RBB,1.0,0.1213653,0.4950000047683716,1
LPL11_254,LPL11_323,LPL,LPL,1.0,0.14442527,0.4950000047683716,1
BKB12_15,RBB11_298,BKB,RBB,0.0,0.1732847,0.4950000047683716,1
RBB13_193,BKB12_34,RBB,BKB,0.0,0.3851044,0.4950000047683716,1
BKB12_239,BKB12_338,BKB,BKB,1.0,0.4947222,0.4950000047683716,1
BKB12_305,RBB13_69,BKB,RBB,0.0,0.22547449,0.4950000047683716,1
BKB12_302,RBB13_181,BKB,RBB,0.0,0.24357009,0.4950000047683716,1
BKB12_68,RBB11_254,BKB,RBB,0.0,0.1740569,0.4950000047683716,1
RBB13_180,BKB12_282,RBB,BKB,0.0,0.18979739,0.4950000047683716,1
RBB11_339,RBB13_196,RBB,RBB,1.0,0.16207318,0.4950000047683716,1
